Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Shipping on time,Shipping on time,0.05129584069698754,0.3087313129998279,0.07896700422871128,0.5610058569756317
Shipping on time,Shipping on time,0.05126467260511249,0.30929623713603577,0.07897967783241029,0.5604594273275999
Shipping on time,Shipping on time,0.05129297853652611,0.30884679802154996,0.07897814395616011,0.5608820943869223
Shipping on time,Shipping on time,0.058239569463301555,0.3275091011490751,0.07662171166788088,0.5376296127526848
Shipping on time,Shipping on time,0.05819369471354494,0.32703431975503294,0.0766019444828146,0.5381700360815498
Shipping on time,Shipping on time,0.05887266595449722,0.32562466756036673,0.07716976908961347,0.5383328924284648
Advance shipping,Shipping canceled,0.29422865225210354,0.1756231261543624,0.390521247611749,0.1396269938499889
Advance shipping,Shipping canceled,0.29289655928858843,0.17655551436855654,0.3908963665415824,0.1396515647683152
Advance shipping,Shipping canceled,0.29474605663629166,0.17563909680792777,0.39009640611001606,0.13951844541280703
Advance shipping,Shipping canceled,0.29447975231195955,0.17488902806016424,0.3909575969508306,0.1396736425452493
Advance shipping,Shipping canceled,0.29402044898328433,0.17578907539342617,0.3900664465762702,0.14012403401406184
Shipping on time,Advance shipping,0.3943169245796491,0.24842189287843694,0.07177415098203915,0.28548701665869447
Shipping on time,Advance shipping,0.395105896512212,0.24769746902618375,0.0717035762507484,0.28549304330967545
Shipping on time,Advance shipping,0.3948870290939173,0.24733097333210916,0.07166865183376409,0.28611333083902907
Shipping on time,Advance shipping,0.39470447136522996,0.2479011159017084,0.07171697088437033,0.2856774468157259
Shipping on time,Advance shipping,0.3953328623034757,0.24762125061571372,0.07171573365993117,0.285330138519699
Late delivery,Advance shipping,0.37253953827018255,0.2907713536434571,0.06498727420414178,0.27170181649751174
Late delivery,Advance shipping,0.37530505197808145,0.29089063811467236,0.06535925738458247,0.2684450351379568
Late delivery,Advance shipping,0.3725260436905465,0.2910162074309169,0.06502087157303518,0.2714368599207946
Late delivery,Advance shipping,0.37135344297863276,0.29169386976411454,0.06500965995308929,0.27194300991945647
Late delivery,Advance shipping,0.3723138929193828,0.2907456165252904,0.06502318970907875,0.27191728346154104
Late delivery,Advance shipping,0.3691746431883515,0.270627903639138,0.06597775093904379,0.29421970968402794
Late delivery,Advance shipping,0.36929651199494024,0.2706649536205494,0.06595527626135766,0.294083265573714
Late delivery,Advance shipping,0.36937850976005954,0.2702806500570282,0.06594154795286279,0.2943992996806107
Late delivery,Advance shipping,0.3692269014453733,0.27048756499823806,0.06595150331714078,0.2943340376898092
Advance shipping,Shipping on time,0.26614035910194384,0.229816420658289,0.19373853786081416,0.3103046724448341
Advance shipping,Shipping on time,0.2694995550903571,0.22644396395213914,0.19526231298384192,0.30879415803954297
Advance shipping,Shipping on time,0.26830023811891734,0.22682126776472866,0.1961722552935056,0.30870623882283693
Advance shipping,Shipping on time,0.26880879530598895,0.22714928851702065,0.19519000071316936,0.30885191546380963
Advance shipping,Shipping on time,0.2688406781800122,0.22682865925794207,0.1955856502964672,0.308745012265567
Advance shipping,Shipping on time,0.27718098450565193,0.22491005585435175,0.19960250106382185,0.29830646851027126
Advance shipping,Shipping on time,0.27691895242464565,0.2262535524315339,0.1986466236643559,0.2981808814135615
Advance shipping,Shipping on time,0.2756734251986051,0.22733361648080655,0.19958264972571163,0.29741031852897354
Advance shipping,Shipping on time,0.276529803295139,0.2261077954904868,0.1995694622791905,0.2977929488692806
Advance shipping,Shipping on time,0.27322991993959617,0.2272296605125753,0.20265440351906336,0.29688602099580835
Shipping on time,Advance shipping,0.3709796314639076,0.28631593584277265,0.06979421239854876,0.27291023519591234
Shipping on time,Advance shipping,0.37037530000799895,0.2876208740006165,0.06980371171891665,0.2722001291736093
Late delivery,Late delivery,0.05854441040118643,0.5804175166946256,0.07400969567314736,0.28702838964866095
Late delivery,Late delivery,0.058563756022782694,0.5818684206217027,0.07404446043009998,0.28552337534303485
Late delivery,Late delivery,0.05857103236851511,0.5819018374416808,0.07404008189486616,0.2854870607125583
Late delivery,Late delivery,0.05856873674194918,0.5813775764261674,0.07403195978332104,0.28602173946618276
Late delivery,Late delivery,0.05719034290789953,0.5984196750894742,0.06144385563187535,0.2829461114695762
Late delivery,Late delivery,0.0572204660065469,0.6008923579148143,0.061465073335688424,0.28042208784177586
Late delivery,Late delivery,0.05719633150461423,0.5991827349188742,0.0614493256090044,0.28217159306633266
Advance shipping,Late delivery,0.2628393683725721,0.42611630831714603,0.04871948013093038,0.26232484566286246
Advance shipping,Late delivery,0.26265574340569153,0.42621716147826566,0.048722094320785864,0.262405003278768
Advance shipping,Late delivery,0.2626859251778367,0.4261695623486834,0.04872212996934815,0.26242238498764286
Advance shipping,Advance shipping,0.394095927880318,0.2629219742787064,0.054993720212965676,0.28798837762799595
Advance shipping,Advance shipping,0.3940996201196296,0.2632034409037437,0.05500712218335784,0.28768981679325484
Shipping on time,Advance shipping,0.3714180270169929,0.25868234801217793,0.04934756658977923,0.3205520658316148
Shipping on time,Advance shipping,0.3715878244195405,0.2595793330810029,0.049344825068651975,0.31948802488136935
Late delivery,Advance shipping,0.5076443133360002,0.19212518966417622,0.05970492140781447,0.24052555572377596
Late delivery,Advance shipping,0.5071998571211872,0.1922904681491506,0.0596842117533308,0.24082544310809814
Late delivery,Advance shipping,0.5049479694641617,0.19215574742868216,0.0597683142882808,0.2431279489506422
Shipping canceled,Late delivery,0.04967763908127215,0.425957768620997,0.3014980808794983,0.22286652631938653
Late delivery,Late delivery,0.05460847754632107,0.5999091285678458,0.10429070273616742,0.24119168121554413
Late delivery,Late delivery,0.05459272982589167,0.5994278917492627,0.10427771564014371,0.2417016528505805
Shipping on time,Advance shipping,0.4395287815030671,0.2655979458874094,0.07251292048864823,0.22236033721969484
Shipping on time,Advance shipping,0.4394533758598846,0.26566218314322,0.07250846102658874,0.22237596506912635
Shipping on time,Advance shipping,0.4395438993609282,0.26511957369817785,0.07251393984223793,0.22282259206569055
Shipping on time,Advance shipping,0.4396454005514184,0.26543169697346325,0.07249333624769586,0.22242957119445705
Late delivery,Late delivery,0.055835343833374844,0.5215950057515827,0.33399795462919357,0.08857168833526663
Late delivery,Late delivery,0.05584134326468351,0.5219730334202929,0.33354043067573164,0.0886451901557634
Late delivery,Late delivery,0.05584181543928335,0.5220275216208884,0.33356154702304464,0.08856910846620146
Late delivery,Late delivery,0.049296041815867164,0.8329861080590052,0.055895710443459555,0.0618221471322446
Late delivery,Late delivery,0.04876090164575431,0.8366216175762222,0.05544465063570219,0.059172837592897744
Late delivery,Late delivery,0.050408179637685124,0.5610392487991457,0.31697296411190723,0.07157960745125863
Late delivery,Late delivery,0.050403866147651855,0.5605916921978547,0.3174990048739459,0.07150543678054437
Late delivery,Late delivery,0.04445544334108506,0.8339969651166288,0.05171767320771046,0.0698299009498851
Late delivery,Late delivery,0.044452363797196116,0.8341704573199404,0.05170894583801472,0.06966821566015811
Late delivery,Late delivery,0.044460384379850365,0.8340142951554513,0.051700813346274715,0.069824489733733
Late delivery,Late delivery,0.04445895493374414,0.8339712470452372,0.05172290201917032,0.06984687861715773
Late delivery,Late delivery,0.0444540048274322,0.833992393209039,0.05171538917325729,0.06983819540558091
Late delivery,Late delivery,0.04479883344397318,0.8060294251285219,0.07332278378043697,0.07584896509764504
Late delivery,Late delivery,0.044797983438073,0.8060486078729623,0.07336981676699413,0.07578359937254797
Advance shipping,Shipping canceled,0.3055022916981421,0.17141948901639611,0.3937835845581072,0.12929462976028958
Advance shipping,Shipping canceled,0.2394300280892051,0.1948030621870175,0.4143638413376669,0.15140306341904566
Advance shipping,Shipping canceled,0.23881562030104084,0.19490938167860175,0.4150744758638927,0.1512005171893999
Advance shipping,Shipping canceled,0.3107072942724985,0.18346375026975778,0.320895820819092,0.1849331396056917
Advance shipping,Advance shipping,0.45516858517525344,0.231759284184665,0.06694009246356886,0.24613203817649457
Advance shipping,Advance shipping,0.44781334158724934,0.2321693045799028,0.0665107575600088,0.25350659627282096
Advance shipping,Advance shipping,0.44753617623908665,0.23259680092164536,0.06652248793204525,0.2533445349072046
Advance shipping,Advance shipping,0.4483182460672337,0.2313431006980666,0.06652327363391636,0.2538153796007652
Advance shipping,Advance shipping,0.44783551205971284,0.2322844118889897,0.06652594713697119,0.2533541289143081
Shipping on time,Shipping canceled,0.29109100974323465,0.17306697230034715,0.2938537452439474,0.24198826277835095
Shipping on time,Shipping canceled,0.29230376323854007,0.17181363018894433,0.2936627843541644,0.24221980731717765
Shipping on time,Shipping canceled,0.2917067234001348,0.1721428857347045,0.29328697395379566,0.2428634020101915
Late delivery,Advance shipping,0.42864491367812535,0.2597943822343534,0.05821191504912662,0.25334878655484966
Advance shipping,Advance shipping,0.3983180912198711,0.32194419268592506,0.06714411285876128,0.21259360820247888
Advance shipping,Advance shipping,0.3974477029700849,0.32309017450946653,0.0671656294028502,0.21229649808463466
Shipping on time,Advance shipping,0.399024279705233,0.2877597358584147,0.059247500554626374,0.2539684714640698
Shipping on time,Advance shipping,0.4032074022048409,0.28269870400167524,0.05864583917613057,0.25544806951849275
Shipping on time,Advance shipping,0.4017271198410708,0.2833254219001184,0.05864728041129136,0.2563001654298634
Late delivery,Shipping canceled,0.05003358493966631,0.20997274603762642,0.5091007329419308,0.23089293111371711
Late delivery,Shipping canceled,0.05010215181865596,0.20800380561617246,0.51095919401453,0.23093484358358216
Late delivery,Shipping canceled,0.050053634047019145,0.20886286780432362,0.5107391067277889,0.23034438645380909
Late delivery,Shipping canceled,0.05008674381358117,0.20939759056282845,0.5099892151865885,0.23052644546994258
Late delivery,Shipping canceled,0.05012311026459113,0.20886163856064663,0.5084308273074093,0.23258441890029358
Late delivery,Late delivery,0.04441387798769441,0.8261738126815708,0.06960825622200495,0.05980405559225246
Late delivery,Late delivery,0.04441152554760516,0.8261909347076147,0.06961166336576222,0.05978587886254052
Advance shipping,Shipping canceled,0.22513525189869873,0.2720100826489058,0.334487005244839,0.1683676602075419
Advance shipping,Shipping canceled,0.22885794750570243,0.27242472995588146,0.32612988381015945,0.1725874387282422
Advance shipping,Shipping canceled,0.22439973466518937,0.2774960989584793,0.32713268760826764,0.1709714787680491
Advance shipping,Shipping canceled,0.22886641307589528,0.27281032338089056,0.32552218602499833,0.1728010775182013
Advance shipping,Shipping canceled,0.2286732897839702,0.2720934010558626,0.32673039423429934,0.17250291492585335
Advance shipping,Advance shipping,0.35618764394761787,0.2751531627183853,0.06531269850800146,0.3033465072436104
Advance shipping,Advance shipping,0.3551292288076085,0.27517168183398966,0.06531510769083564,0.3043839940851813
Advance shipping,Advance shipping,0.3557381956597816,0.2746760705442858,0.06530762007526947,0.30427812613827815
Advance shipping,Advance shipping,0.35575561577109954,0.27461280838839186,0.0652969256639148,0.3043346625942087
Shipping on time,Shipping on time,0.32204533418638376,0.22766486187452603,0.05878376714524238,0.39150603927735633
Shipping on time,Shipping on time,0.3220235532982316,0.2268712788372492,0.05879718434948822,0.39230798103148573
Late delivery,Late delivery,0.04860504804680429,0.5548002400041881,0.3254152812211671,0.07117945307957935
Late delivery,Late delivery,0.04859710513029225,0.5549449101389918,0.3252793752806779,0.07117863180177697
Shipping canceled,Late delivery,0.04867631354996609,0.5572266559953639,0.323129540871227,0.07096748709991328
Shipping canceled,Late delivery,0.04869891276798021,0.5572124810694635,0.32312638967223883,0.07096221400678766
Shipping canceled,Late delivery,0.04868108881357036,0.5571542381823353,0.3232072192306709,0.07095745128989368
Shipping canceled,Late delivery,0.04866730321833824,0.5576739101679035,0.32271097985360736,0.07094780427662113
Late delivery,Late delivery,0.043187427768451435,0.82712711946805,0.06983811718258058,0.059847340547967365
Late delivery,Late delivery,0.04305085633694209,0.8275358004603253,0.06979374036367027,0.059619607806111696
Late delivery,Late delivery,0.04305010365975004,0.8275356332019926,0.06979701902707063,0.05961724907823607
Shipping canceled,Advance shipping,0.35366518036058386,0.19248687532878794,0.28581713291971145,0.1680308064238484
Shipping canceled,Advance shipping,0.3602286333942622,0.1925421322874439,0.279286156514624,0.1679430877377627
Shipping canceled,Advance shipping,0.35981136525343405,0.19387539184861977,0.27879124069316646,0.16752201213887252
Shipping canceled,Advance shipping,0.35989483713614523,0.19354134469939574,0.2787343414053385,0.1678294866932134
Shipping on time,Late delivery,0.3215949611723297,0.3290360799982677,0.061185650243857144,0.28818331355258026
Shipping on time,Late delivery,0.32208164131588807,0.32860664626783254,0.06117859357292196,0.288133108909231
