Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Shipping on time,Shipping on time,0.3724765840220386,0.06777056277056277,0.04772727272727273,0.512025580480126
Shipping on time,Shipping on time,0.3724765840220386,0.0714069264069264,0.04409090909090909,0.512025580480126
Shipping on time,Shipping on time,0.3724765840220386,0.0714069264069264,0.04409090909090909,0.512025580480126
Late delivery,Shipping on time,0.037393939393939396,0.040796536796536796,0.03425974025974026,0.8875497835497836
Late delivery,Shipping on time,0.037393939393939396,0.04261471861471862,0.03335064935064935,0.8866406926406928
Late delivery,Shipping on time,0.037393939393939396,0.04261471861471862,0.03335064935064935,0.8866406926406928
Late delivery,Shipping on time,0.037393939393939396,0.04261471861471862,0.03335064935064935,0.8866406926406928
Late delivery,Shipping on time,0.033030303030303035,0.03549783549783549,0.026363636363636363,0.9051082251082252
Late delivery,Shipping on time,0.03484848484848485,0.03549783549783549,0.026363636363636363,0.9032900432900434
Late delivery,Shipping on time,0.033030303030303035,0.03549783549783549,0.026363636363636363,0.9051082251082252
Shipping canceled,Shipping on time,0.051333333333333335,0.043329004329004335,0.2247142857142857,0.6806233766233766
Late delivery,Shipping on time,0.03921212121212121,0.040796536796536796,0.03335064935064935,0.8866406926406928
Late delivery,Shipping on time,0.037393939393939396,0.04261471861471862,0.03335064935064935,0.8866406926406928
Late delivery,Shipping on time,0.037393939393939396,0.04261471861471862,0.03335064935064935,0.8866406926406928
Late delivery,Shipping on time,0.037393939393939396,0.04261471861471862,0.03335064935064935,0.8866406926406928
Late delivery,Shipping on time,0.037393939393939396,0.04261471861471862,0.03335064935064935,0.8866406926406928
Late delivery,Shipping on time,0.03666666666666667,0.03231601731601731,0.06863636363636362,0.8623809523809525
Late delivery,Shipping on time,0.03666666666666667,0.03231601731601731,0.06863636363636362,0.8623809523809525
Late delivery,Shipping on time,0.04103030303030303,0.03971428571428571,0.28261471861471854,0.6366406926406927
Late delivery,Shipping on time,0.03921212121212121,0.03971428571428571,0.28261471861471854,0.6384588744588745
Shipping on time,Shipping on time,0.03484848484848485,0.03413419913419913,0.04136363636363637,0.8896536796536797
Shipping on time,Shipping on time,0.03666666666666667,0.03413419913419913,0.04136363636363637,0.8878354978354979
Shipping on time,Shipping on time,0.03787878787878788,0.033528138528138525,0.040757575757575756,0.8878354978354979
Advance shipping,Shipping on time,0.37320385674931134,0.06806926406926407,0.08789610389610389,0.47083077528532075
Advance shipping,Shipping on time,0.37684022038567494,0.06988744588744589,0.08789610389610389,0.46537622983077526
Advance shipping,Shipping on time,0.37865840220385677,0.07352380952380952,0.08425974025974026,0.4635580480125934
Shipping on time,Shipping on time,0.37684022038567494,0.06988744588744589,0.08244155844155844,0.47083077528532075
Shipping on time,Shipping on time,0.37684022038567494,0.07352380952380952,0.07880519480519481,0.47083077528532075
Shipping on time,Shipping on time,0.37865840220385677,0.0717056277056277,0.07880519480519481,0.47083077528532075
Shipping on time,Shipping on time,0.379870523415978,0.07291774891774892,0.0781991341991342,0.4690125934671389
Late delivery,Advance shipping,0.37368870523415976,0.07186147186147186,0.2642424242424242,0.29020739866194406
Late delivery,Advance shipping,0.371870523415978,0.07186147186147186,0.2642424242424242,0.2920255804801259
Late delivery,Advance shipping,0.37065840220385676,0.07246753246753247,0.26484848484848483,0.2920255804801259
Late delivery,Advance shipping,0.37065840220385676,0.07246753246753247,0.26484848484848483,0.2920255804801259
Late delivery,Shipping on time,0.3701735537190083,0.07367532467532469,0.055320346320346325,0.5008307752853207
Late delivery,Shipping on time,0.3701735537190083,0.07367532467532469,0.055320346320346325,0.5008307752853207
Late delivery,Shipping on time,0.3756280991735538,0.07731168831168833,0.051683982683982686,0.4953762298307753
Advance shipping,Shipping on time,0.3756280991735538,0.07731168831168833,0.051683982683982686,0.4953762298307753
Advance shipping,Shipping on time,0.25380991735537195,0.0754935064935065,0.052593073593073594,0.618103502558048
Advance shipping,Shipping on time,0.37865840220385677,0.07670562770562772,0.05107792207792208,0.49355804801259345
Shipping on time,Advance shipping,0.9980826446280993,0.0,0.0,0.0019173553719008267
Shipping on time,Advance shipping,0.9980826446280993,0.0,0.0,0.0019173553719008267
Shipping on time,Advance shipping,0.9980826446280993,0.0,0.0,0.0019173553719008267
Shipping on time,Advance shipping,0.9980826446280993,0.0,0.0,0.0019173553719008267
Late delivery,Advance shipping,0.9980826446280993,0.0,0.0,0.0019173553719008267
Late delivery,Advance shipping,0.9980826446280993,0.0,0.0,0.0019173553719008267
Shipping canceled,Shipping on time,0.0,0.0,0.0,1.0
Late delivery,Shipping on time,0.03484848484848485,0.03549783549783549,0.06999999999999999,0.8596536796536798
Late delivery,Shipping on time,0.03484848484848485,0.03549783549783549,0.06999999999999999,0.8596536796536798
Late delivery,Shipping on time,0.03981818181818182,0.04322077922077922,0.04941125541125541,0.8675497835497836
Late delivery,Shipping on time,0.04284848484848485,0.044432900432900435,0.0478961038961039,0.8648225108225109
Late delivery,Shipping on time,0.03981818181818182,0.04322077922077922,0.04941125541125541,0.8675497835497836
Shipping on time,Shipping on time,0.38956749311294764,0.07514718614718614,0.05138095238095238,0.48390436835891376
Shipping on time,Shipping on time,0.38956749311294764,0.07514718614718614,0.05138095238095238,0.48390436835891376
Shipping on time,Shipping on time,0.38956749311294764,0.07514718614718614,0.05138095238095238,0.48390436835891376
Shipping on time,Shipping on time,0.38956749311294764,0.0696926406926407,0.05592640692640693,0.4848134592680047
Late delivery,Shipping on time,0.3774462809917356,0.07731168831168833,0.051683982683982686,0.49355804801259345
Late delivery,Shipping on time,0.3756280991735538,0.0754935064935065,0.052593073593073594,0.4962853207398662
Late delivery,Shipping on time,0.3774462809917356,0.07731168831168833,0.051683982683982686,0.49355804801259345
Late delivery,Shipping on time,0.3724765840220386,0.0714069264069264,0.04409090909090909,0.512025580480126
Late delivery,Shipping on time,0.37065840220385676,0.06777056277056277,0.04772727272727273,0.5138437622983079
Late delivery,Shipping on time,0.3724765840220386,0.0714069264069264,0.04409090909090909,0.512025580480126
Late delivery,Shipping on time,0.3724765840220386,0.0714069264069264,0.04409090909090909,0.512025580480126
Late delivery,Shipping on time,0.37368870523415976,0.06716450216450218,0.047121212121212126,0.512025580480126
Advance shipping,Shipping on time,0.25065840220385677,0.06958874458874459,0.04409090909090909,0.6356619441164897
Advance shipping,Shipping on time,0.37065840220385676,0.0714069264069264,0.04409090909090909,0.5138437622983079
Advance shipping,Shipping on time,0.3724765840220386,0.06958874458874459,0.04409090909090909,0.5138437622983079
Advance shipping,Shipping on time,0.37065840220385676,0.0714069264069264,0.04409090909090909,0.5138437622983079
Advance shipping,Shipping on time,0.37065840220385676,0.0714069264069264,0.04409090909090909,0.5138437622983079
Advance shipping,Shipping on time,0.3774462809917356,0.07731168831168833,0.051683982683982686,0.49355804801259345
Advance shipping,Shipping on time,0.3756280991735538,0.07731168831168833,0.051683982683982686,0.4953762298307753
Advance shipping,Shipping on time,0.3756280991735538,0.07731168831168833,0.051683982683982686,0.4953762298307753
Shipping on time,Advance shipping,0.9977190082644628,0.00036363636363636367,0.0,0.0019173553719008267
Shipping on time,Advance shipping,0.9852947658402204,0.006424242424242424,0.0,0.00828099173553719
Shipping on time,Advance shipping,0.9977190082644628,0.00036363636363636367,0.0,0.0019173553719008267
Shipping on time,Advance shipping,0.9977190082644628,0.00036363636363636367,0.0,0.0019173553719008267
Shipping on time,Advance shipping,0.9977190082644628,0.00036363636363636367,0.0,0.0019173553719008267
Late delivery,Shipping on time,0.04163636363636364,0.04428138528138528,0.27107792207792203,0.643004329004329
Late delivery,Shipping on time,0.03981818181818182,0.04246320346320346,0.27198701298701294,0.6457316017316017
Late delivery,Shipping on time,0.3724765840220386,0.06822510822510823,0.06999999999999999,0.4892983077528532
Late delivery,Shipping on time,0.3724765840220386,0.07004329004329005,0.06999999999999999,0.4874801259346714
Late delivery,Shipping on time,0.37065840220385676,0.07004329004329005,0.06999999999999999,0.4892983077528532
Late delivery,Shipping on time,0.37065840220385676,0.07004329004329005,0.06999999999999999,0.4892983077528532
Advance shipping,Shipping on time,0.37065840220385676,0.07004329004329005,0.06999999999999999,0.4892983077528532
Advance shipping,Shipping on time,0.3724765840220386,0.07004329004329005,0.06999999999999999,0.4874801259346714
Advance shipping,Shipping on time,0.37065840220385676,0.07004329004329005,0.06999999999999999,0.4892983077528532
Advance shipping,Shipping on time,0.3724765840220386,0.07004329004329005,0.06999999999999999,0.4874801259346714
Advance shipping,Shipping on time,0.37065840220385676,0.0714069264069264,0.04409090909090909,0.5138437622983079
Advance shipping,Shipping on time,0.3724765840220386,0.06777056277056277,0.04772727272727273,0.512025580480126
Advance shipping,Shipping on time,0.37368870523415976,0.07080086580086581,0.04348484848484849,0.512025580480126
Advance shipping,Shipping on time,0.37368870523415976,0.06716450216450218,0.047121212121212126,0.512025580480126
Advance shipping,Shipping on time,0.37065840220385676,0.0714069264069264,0.04409090909090909,0.5138437622983079
Shipping on time,Shipping on time,0.3756280991735538,0.0754935064935065,0.08077489177489178,0.468103502558048
Shipping on time,Shipping on time,0.3756280991735538,0.0754935064935065,0.08077489177489178,0.468103502558048
Shipping on time,Shipping on time,0.3756280991735538,0.07185714285714287,0.08441125541125541,0.468103502558048
Late delivery,Shipping on time,0.37865840220385677,0.07670562770562772,0.05107792207792208,0.49355804801259345
Late delivery,Shipping on time,0.3756280991735538,0.07731168831168833,0.051683982683982686,0.4953762298307753
Late delivery,Shipping on time,0.3774462809917356,0.07731168831168833,0.051683982683982686,0.49355804801259345
Late delivery,Shipping on time,0.3756280991735538,0.07731168831168833,0.051683982683982686,0.4953762298307753
Late delivery,Shipping on time,0.3774462809917356,0.0754935064935065,0.051683982683982686,0.4953762298307753
Late delivery,Shipping on time,0.37065840220385676,0.06777056277056277,0.07499999999999998,0.48657103502558047
Advance shipping,Shipping on time,0.37865840220385677,0.07488744588744589,0.08562337662337663,0.4608307752853207
Advance shipping,Shipping on time,0.37865840220385677,0.07488744588744589,0.08562337662337663,0.4608307752853207
Advance shipping,Shipping on time,0.3756280991735538,0.07367532467532469,0.08713852813852814,0.4635580480125934
Advance shipping,Shipping on time,0.3756280991735538,0.0754935064935065,0.08622943722943723,0.4626489571035025
Advance shipping,Shipping on time,0.37865840220385677,0.07488744588744589,0.08562337662337663,0.4608307752853207
Shipping canceled,Shipping on time,0.04284848484848485,0.04367532467532468,0.2704718614718615,0.643004329004329
Shipping canceled,Shipping on time,0.03981818181818182,0.04428138528138528,0.27107792207792203,0.6448225108225109
Shipping canceled,Shipping on time,0.03981818181818182,0.04428138528138528,0.27107792207792203,0.6448225108225109
Late delivery,Shipping on time,0.37865840220385677,0.07488744588744589,0.08562337662337663,0.4608307752853207
Late delivery,Shipping on time,0.3719917355371901,0.07185714285714287,0.08986580086580087,0.4662853207398662
Late delivery,Shipping on time,0.37065840220385676,0.0714069264069264,0.04409090909090909,0.5138437622983079
Late delivery,Shipping on time,0.37065840220385676,0.0714069264069264,0.04409090909090909,0.5138437622983079
Late delivery,Shipping on time,0.37065840220385676,0.0714069264069264,0.04409090909090909,0.5138437622983079
Late delivery,Shipping on time,0.37065840220385676,0.06777056277056277,0.04772727272727273,0.5138437622983079
Late delivery,Shipping on time,0.3724765840220386,0.0714069264069264,0.04409090909090909,0.512025580480126
Late delivery,Shipping on time,0.03666666666666667,0.03655844155844156,0.2634848484848485,0.6632900432900434
Late delivery,Shipping on time,0.033030303030303035,0.03413419913419913,0.04136363636363637,0.8914718614718615
Late delivery,Shipping on time,0.03484848484848485,0.03413419913419913,0.04136363636363637,0.8896536796536797
Late delivery,Shipping on time,0.033030303030303035,0.03413419913419913,0.04136363636363637,0.8914718614718615
Late delivery,Shipping on time,0.03484848484848485,0.03231601731601731,0.04136363636363637,0.8914718614718615
Late delivery,Shipping on time,0.033030303030303035,0.03413419913419913,0.06863636363636362,0.8641991341991343
Late delivery,Shipping on time,0.033030303030303035,0.03413419913419913,0.06863636363636362,0.8641991341991343
Late delivery,Shipping on time,0.033030303030303035,0.03413419913419913,0.06863636363636362,0.8641991341991343
Late delivery,Shipping on time,0.03424242424242424,0.035627705627705626,0.2604761904761904,0.6696536796536797
Shipping on time,Shipping on time,0.3774462809917356,0.07731168831168833,0.051683982683982686,0.49355804801259345
Shipping on time,Shipping on time,0.37865840220385677,0.07306926406926408,0.054714285714285715,0.49355804801259345
