Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Shipping on time,Late delivery,0.0010028415529373378,0.5249520860449614,0.3042866628257181,0.16975840957638325
Shipping on time,Late delivery,0.0010600485953559434,0.5908894110762866,0.237407222084864,0.17064331824349344
Shipping on time,Late delivery,0.0010040002313943894,0.5151568032515964,0.3092459986807995,0.1745931978362097
Late delivery,Late delivery,0.0008678171566518918,0.8066346021707154,5.0151950977374066e-05,0.1924474287216553
Late delivery,Late delivery,0.0008833550539891758,0.810451390763244,4.894095067030736e-05,0.18861631323209643
Late delivery,Late delivery,0.0008445507116675214,0.8379478541342565,5.798461403154517e-05,0.16114961054004448
Late delivery,Late delivery,0.0008800766030689278,0.804843439429898,4.898806553325406e-05,0.1942274959014997
Late delivery,Late delivery,0.0008620944365195395,0.8046901397463795,5.154644140812595e-05,0.19439621937569293
Late delivery,Advance shipping,0.47925799559719473,0.30113051155085707,5.1686748316575764e-05,0.21955980610363174
Late delivery,Late delivery,0.0004743329397396265,0.9930552286763143,3.7701518053799346e-05,0.006432736865892228
Late delivery,Late delivery,0.0005032134152683621,0.9928108174942967,4.1220875207667856e-05,0.006644748215227328
Advance shipping,Advance shipping,0.6466445381500757,0.3128608191635441,6.442831900547182e-05,0.04043021436737459
Late delivery,Advance shipping,0.5787948536076563,0.26312376724924424,7.185900784791275e-05,0.1580095201352516
Late delivery,Advance shipping,0.5912623874685139,0.2549958212073413,6.529262946952538e-05,0.1536764986946753
Late delivery,Advance shipping,0.5682117125021287,0.2801194165123968,7.322477816652743e-05,0.15159564620730795
Late delivery,Advance shipping,0.48555917707447904,0.28591830831827314,4.933479813458135e-05,0.2284731798091133
Late delivery,Advance shipping,0.5034619551604398,0.26442216443616046,4.757591164546337e-05,0.23206830449175436
Late delivery,Advance shipping,0.5110980140747078,0.2613664412640099,4.8545848083085994e-05,0.22748699881319923
Late delivery,Advance shipping,0.4840633398835026,0.28328113419142376,5.043471941682738e-05,0.2326050912056569
Advance shipping,Advance shipping,0.5365369602408177,0.2695905481876854,6.867782328526608e-05,0.19380381374821162
Advance shipping,Advance shipping,0.5102531759519698,0.2987816687379524,7.594162324473663e-05,0.19088921368683306
Advance shipping,Advance shipping,0.5405292760572741,0.25871487471926935,6.588171051474275e-05,0.2006899675129418
Advance shipping,Advance shipping,0.5354077196565642,0.261545550821352,6.830111994361682e-05,0.20297842840214025
Late delivery,Late delivery,0.0007667983534666963,0.7850486345441317,0.06222871833730244,0.15195584876509907
Late delivery,Late delivery,0.0008436534501865649,0.7476492435140268,0.08201284970564718,0.16949425333013954
Late delivery,Late delivery,0.0008449913914656046,0.7609922165398536,0.07613562051653858,0.1620271715521423
Late delivery,Late delivery,0.000775909712903826,0.780075947352571,0.06442444131529032,0.1547237016192348
Late delivery,Late delivery,0.0008557733978628693,0.7273974694158297,9.05813368148113e-05,0.27165617584949253
Late delivery,Shipping canceled,0.31418964794207954,0.18815541324084417,0.3330187081623471,0.16463623065472913
Late delivery,Shipping canceled,0.3138697568855056,0.1868206017233749,0.3376811725535165,0.16162846883760304
Late delivery,Shipping canceled,0.31600050602042173,0.19502277466898307,0.32945234697939746,0.15952437233119773
Late delivery,Shipping canceled,0.3145146817870031,0.1959949267677893,0.3301637318909982,0.1593266595542095
Late delivery,Shipping canceled,0.3147826759036619,0.20481053875734218,0.3195325108884353,0.16087427445056066
Late delivery,Late delivery,0.0008485678975992384,0.7881111564458065,4.904275632290788e-05,0.21099123290027122
Late delivery,Late delivery,0.000851118806315709,0.7803486784384249,4.924935119829962e-05,0.21875095340406098
Late delivery,Late delivery,0.0008523531737020966,0.7792652517920211,4.958162365561434e-05,0.21983281341062133
Late delivery,Late delivery,0.0008499072905096065,0.7786951006779769,4.8061242560333614e-05,0.22040693078895315
Advance shipping,Advance shipping,0.5226336722553585,0.2910015214347124,5.899225351399788e-05,0.18630581405641508
Advance shipping,Advance shipping,0.524978366737706,0.29145985062918867,6.122401622531804e-05,0.18350055861687992
Advance shipping,Advance shipping,0.5268673279864505,0.2953215346280714,5.8446277226131404e-05,0.1777526911082519
Shipping on time,Advance shipping,0.4722278966426908,0.28553576044605994,6.790216892053265e-05,0.2421684407423286
Shipping on time,Advance shipping,0.48840428641045225,0.263075748017119,7.088674446068865e-05,0.24844907882796802
Shipping on time,Advance shipping,0.4897263929708272,0.2640669642994556,6.937557589923168e-05,0.24613726715381787
Shipping on time,Advance shipping,0.4961585514345841,0.2618333369458408,7.061939295875994e-05,0.24193749222661634
Late delivery,Advance shipping,0.3528258042487226,0.23593007451946826,0.25680401618094445,0.15444010505086475
Late delivery,Advance shipping,0.44276041667890853,0.2715413852421038,7.65741988758615e-05,0.28562162388011175
Advance shipping,Advance shipping,0.4548768729847936,0.3067642375216442,7.632846133125882e-05,0.23828256103223086
Advance shipping,Advance shipping,0.4700777063507662,0.29177220137677107,7.482857332071227e-05,0.23807526369914192
Advance shipping,Advance shipping,0.4769758766750109,0.2808774594930979,7.148984888549363e-05,0.24207517398300576
Advance shipping,Advance shipping,0.4586465149708183,0.3193480911703381,8.096060529062845e-05,0.22192443325355288
Late delivery,Late delivery,0.0003806698232253284,0.9738473237154289,4.284151773415624e-05,0.02572916494361155
Late delivery,Late delivery,0.0003847468648594173,0.9741632284604975,4.354792385339711e-05,0.025408476750789746
Late delivery,Late delivery,0.0003834210176871547,0.9737712334505333,4.26093539364527e-05,0.02580273617784309
Late delivery,Late delivery,0.0003839421000642363,0.9739836667442543,4.256604684786785e-05,0.025589825108833678
Shipping on time,Advance shipping,0.47400824881943115,0.27654082409717734,6.949906518654593e-05,0.249381428018205
Shipping on time,Advance shipping,0.47636871809922393,0.2791414291615841,7.107475636150742e-05,0.2444187779828305
Shipping on time,Advance shipping,0.4757010214787145,0.279937224474736,7.238906933478711e-05,0.2442893649772147
Late delivery,Advance shipping,0.5289064460157851,0.27807780518832315,5.004788236181265e-05,0.19296570091352996
Late delivery,Advance shipping,0.5269232226995166,0.2817695093641332,5.2493254187641944e-05,0.1912547746821626
Late delivery,Advance shipping,0.5180378342240931,0.30849629137017914,6.255218753983884e-05,0.17340332221818794
Late delivery,Advance shipping,0.5288197498693261,0.2802005459313882,5.2462431865117784e-05,0.19092724176742049
Late delivery,Advance shipping,0.5281613405284409,0.2794706216062492,5.076392119004609e-05,0.19231727394411982
Late delivery,Late delivery,0.0009681256876098413,0.7023288086576637,6.53638380349969e-05,0.2966377018166914
Late delivery,Late delivery,0.000987580829136699,0.7096830490900121,7.029209696294734e-05,0.28925907798388817
Late delivery,Late delivery,0.0009623900438620459,0.7020437014771227,6.568143997011473e-05,0.29692822703904515
Late delivery,Late delivery,0.0009625605540924824,0.702463079618554,6.4658821019341e-05,0.2965097010063341
Late delivery,Late delivery,0.0005017196835360425,0.9599457589540951,0.00011292747279998998,0.039439593889569025
Late delivery,Late delivery,0.0004908699178435102,0.9606178379091789,0.0001155684100133892,0.03877572376296429
Late delivery,Late delivery,0.0005042888168948981,0.9620095133547648,0.00010078239753374094,0.03738541543080658
Late delivery,Late delivery,0.000482373239180753,0.9687655092114961,0.00010745615125278677,0.03064466139807051
Late delivery,Late delivery,0.0005116966513357826,0.962853892067565,0.00010027542051603147,0.03653413586058321
Late delivery,Late delivery,0.0005110400015625134,0.9632384529649521,9.801319815967215e-05,0.036152493835325726
Late delivery,Late delivery,0.0004943132383302749,0.9628885763616923,9.271754160929576e-05,0.036524392858368046
Late delivery,Late delivery,0.0014135941704994117,0.5851541941589843,0.24148952320270695,0.17194268846780944
Late delivery,Late delivery,0.0013911535124952119,0.6422824120316359,0.19572757781188124,0.16059885664398757
Late delivery,Late delivery,0.0014363567245103649,0.5652035321878902,0.2596157698561205,0.1737443412314788
Advance shipping,Advance shipping,0.6159688224405071,0.3258923495569447,7.034344941925222e-05,0.058068484553128956
Advance shipping,Advance shipping,0.6223716471828019,0.3183077326423774,6.823294970254826e-05,0.059252387225118185
Late delivery,Late delivery,0.00041668525657615564,0.9911684554310461,4.3323806579011384e-05,0.008371535505798633
Late delivery,Late delivery,0.0004056972036055927,0.991598673582854,4.4987582508743445e-05,0.007950641631031603
Late delivery,Late delivery,0.000440122880745462,0.9129291318988689,0.044301248725521186,0.04232949649486433
Late delivery,Late delivery,0.00040961613151956685,0.918499777691629,0.041606543980362586,0.03948406219648894
Late delivery,Late delivery,0.000422817525657981,0.9131813530513009,0.044825323342316196,0.041570506080724975
Late delivery,Late delivery,0.00040492245855162484,0.9706584600072847,5.1302246547017364e-05,0.02888531528761654
Late delivery,Late delivery,0.000406101877665752,0.9708741345032883,5.392919025599377e-05,0.028665834428789994
Late delivery,Late delivery,0.00041188189984257936,0.970727721960188,5.1400136468105794e-05,0.02880899600350117
Late delivery,Late delivery,0.0003982224414985729,0.9701302127813811,7.209246958421254e-05,0.029399472307535913
Late delivery,Late delivery,0.0003950985263248798,0.9703508138908317,7.130229781900209e-05,0.02918278528502444
Late delivery,Late delivery,0.0003927142912881447,0.9704629990417132,6.982065942988622e-05,0.029074466007568873
Late delivery,Late delivery,0.00039418894794916287,0.9702818075506319,7.483429144262682e-05,0.029249169209976365
Late delivery,Late delivery,0.0003963967439357216,0.9703610527232523,7.140850572272766e-05,0.029171142027089272
Shipping on time,Late delivery,0.0008159025242452473,0.7617227847626841,7.499424785619728e-05,0.2373863184652143
Shipping on time,Late delivery,0.0008179755414809647,0.7588470414606049,7.235272168678423e-05,0.24026263027622718
Shipping on time,Late delivery,0.0008164258074764163,0.760885342672306,6.974478438061402e-05,0.23822848673583702
Late delivery,Late delivery,0.0009341134609423398,0.5477689041687472,0.2778121997854704,0.17348478258484007
Late delivery,Late delivery,0.0009477058145662601,0.5395436261185197,0.2816824559167801,0.177826212150134
Late delivery,Late delivery,0.0009405510004247488,0.5557402680516625,0.26497442516229597,0.17834475578561665
Late delivery,Late delivery,0.0009651143851186111,0.5398209005955165,0.2769472815518366,0.18226670346752824
Late delivery,Late delivery,0.0009616500731396693,0.5498055137958759,0.27121382067957006,0.17801901545141421
Shipping on time,Advance shipping,0.38210951367192264,0.3624820988494706,0.11744928522250409,0.1379591022561028
Shipping on time,Advance shipping,0.38636775386503,0.35327494039569945,0.12186025763966336,0.13849704809960706
Shipping on time,Advance shipping,0.38010406102179295,0.3649958784738742,0.11800350521764348,0.1368965552866894
Shipping on time,Advance shipping,0.38122492780755707,0.362681619134891,0.12161475728527586,0.13447869577227609
Late delivery,Advance shipping,0.5248509875743425,0.28324181202969345,5.323704931985822e-05,0.19185396334664423
Late delivery,Advance shipping,0.49672392655425746,0.31272051897287106,6.639180092248169e-05,0.19048916267194896
Late delivery,Advance shipping,0.529118392800174,0.270666919047652,4.723755225321775e-05,0.20016745059992075
Advance shipping,Advance shipping,0.39398888376204866,0.33025519196845127,7.166383787279505e-05,0.2756842604316272
Advance shipping,Advance shipping,0.39866930265170364,0.30827096363303946,6.0959783163792366e-05,0.292998773932093
Shipping on time,Shipping canceled,0.29951192566735846,0.21833583080349572,0.3132456046972724,0.16890663883187346
Shipping on time,Shipping canceled,0.3006906617288568,0.2137169673030579,0.3125787200562613,0.17301365091182402
Shipping on time,Shipping canceled,0.2982584344567171,0.21667160493249646,0.31163564443698255,0.17343431617380384
Shipping on time,Shipping canceled,0.3011647717700438,0.21202321372563795,0.3183648779747252,0.1684471365295932
Shipping on time,Shipping canceled,0.30096870257393776,0.21346217992695216,0.31393494230441743,0.17163417519469262
Late delivery,Advance shipping,0.4519425161525759,0.26188470433707184,5.175190646783455e-05,0.28612102760388436
Late delivery,Advance shipping,0.45059584977347616,0.2621619736522065,5.3829300033879397e-05,0.28718834727428344
Late delivery,Advance shipping,0.4506482698891017,0.26436506850215513,5.318549314410528e-05,0.2849334761155991
Late delivery,Advance shipping,0.45196485455240426,0.2629348874051468,5.4734312146725136e-05,0.2850455237303024
Late delivery,Advance shipping,0.5235533560893588,0.26975849284839354,6.120834343691208e-05,0.2066269427188107
Late delivery,Advance shipping,0.5288528213754362,0.2677078768533306,6.295510111851448e-05,0.20337634667011467
Late delivery,Advance shipping,0.5238233987202215,0.2683993774725055,6.169819819611882e-05,0.20771552560907688
Advance shipping,Advance shipping,0.5302697171723477,0.2728483440056029,4.547944255223076e-05,0.19683645937949712
Late delivery,Late delivery,0.0004368043168318546,0.9795132967012188,4.142239519600463e-05,0.02000847658675307
Late delivery,Late delivery,0.00043660627825270264,0.9791967771855141,4.013312367553336e-05,0.020326483412557474
Late delivery,Late delivery,0.00044309919621447795,0.9796344512353832,4.2182675461262935e-05,0.01988026689294123
Late delivery,Advance shipping,0.5058255983012666,0.2313079509218395,7.85547750442791e-05,0.26278789600184965
Late delivery,Advance shipping,0.5815575314488376,0.22291498537941457,6.170289500903272e-05,0.19546578027673886
Late delivery,Advance shipping,0.5834594382981719,0.22689017773398795,6.30054844730911e-05,0.18958737848336712
Late delivery,Advance shipping,0.5808948368624478,0.22636698161109176,6.270373242645125e-05,0.19267547779403393
Advance shipping,Advance shipping,0.5241229607159036,0.2440534343841544,6.205406596912105e-05,0.23176155083397282
