Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Shipping on time,Late delivery,2.7524120976927335e-06,0.7776964060950934,0.03773541583942336,0.1845654256533855
Late delivery,Late delivery,2.1250528623483262e-08,0.9616826775983817,0.002327808304517971,0.0359894928465716
Late delivery,Late delivery,1.9486500944423893e-08,0.9646299760923286,0.003352186118623944,0.03201781830254659
Late delivery,Late delivery,2.42993287869596e-08,0.935316618444218,0.015019004586112428,0.0496643526703407
Late delivery,Late delivery,2.9641157975646666e-08,0.9295591730711477,0.008650075317163637,0.06179072197053062
Late delivery,Late delivery,2.4701470976004826e-08,0.9432515516659468,0.011613552949157311,0.04513487068342485
Late delivery,Late delivery,2.3081888838254267e-08,0.9427338507895635,0.011228636780309375,0.04603748934823845
Late delivery,Late delivery,0.38756783768354275,0.389502944245196,0.011172886590396617,0.21175633148086445
Late delivery,Late delivery,0.3739843448601292,0.41469819653664813,0.01908123723112076,0.19223622137210195
Late delivery,Late delivery,0.38201922897661367,0.4006732757249385,0.012305348203354376,0.20500214709509346
Late delivery,Late delivery,0.36669031170018307,0.4314983500813072,0.01625314350275197,0.18555819471575774
Late delivery,Late delivery,0.38418013086401126,0.39946964694738324,0.013370692497648986,0.20297952969095648
Late delivery,Late delivery,0.2999763153785772,0.4951285954582289,0.02555380507708222,0.17934128408611172
Advance shipping,Late delivery,0.3474801054842146,0.45161143002137677,0.019651289425104725,0.1812571750693038
Advance shipping,Late delivery,0.3415741972147616,0.4638963672227494,0.018659339374816262,0.17587009618767274
Advance shipping,Late delivery,0.35051060492435404,0.42642991362566174,0.02247622146420041,0.2005832599857838
Advance shipping,Late delivery,0.35742102591144503,0.39188483494423293,0.02545933102317438,0.22523480812114768
Advance shipping,Late delivery,0.35508872727361,0.4307376649358028,0.02572166686634605,0.18845194092424117
Advance shipping,Late delivery,0.35494169833948463,0.43174863403334107,0.024337842306582983,0.1889718253205913
Advance shipping,Late delivery,0.35430219178778016,0.43241616708901454,0.021655904599351582,0.19162573652385367
Advance shipping,Late delivery,0.3583148211768162,0.41338597650951137,0.01778395450195044,0.21051524781172204
Shipping on time,Late delivery,0.33831866482291123,0.45185900503728327,0.014383069718976389,0.195439260420829
Shipping on time,Late delivery,0.33990101403806444,0.44833450289546806,0.013984446404534483,0.19778003666193292
Shipping on time,Late delivery,0.34648065706200215,0.42610301302141174,0.013569334332049168,0.2138469955845369
Shipping on time,Late delivery,0.35012126114372627,0.43168845591401095,0.010180783809934832,0.20800949913232797
Late delivery,Late delivery,0.36382645408190695,0.4434290848351554,0.014232977712991254,0.17851148336994652
Late delivery,Advance shipping,0.3241822947444856,0.3132763366164529,0.16606965220164552,0.19647171643741593
Late delivery,Late delivery,0.32068645091827597,0.3266920824266487,0.17877698642842263,0.17384448022665264
Late delivery,Late delivery,0.27364466032206974,0.3372777497540092,0.22576814380697363,0.16330944611694737
Shipping on time,Late delivery,2.5206088612092564e-06,0.8574576100817838,0.0035743097018326796,0.13896555960752263
Shipping on time,Late delivery,2.764851154764377e-06,0.8451817568010906,0.004690710692297015,0.1501247676554577
Shipping on time,Late delivery,2.561571165721065e-06,0.8530638100787418,0.0034680494394343014,0.14346557891065828
Shipping on time,Late delivery,2.264208686790325e-06,0.8663864914958277,0.0049053707533014785,0.1287058735421841
Shipping on time,Late delivery,2.8800635077470907e-06,0.832822840534699,0.004710571389747462,0.16246370801204563
Late delivery,Late delivery,2.44068437723647e-06,0.853453467143571,0.0027461652237233875,0.14379792694832827
Late delivery,Late delivery,2.756830014872047e-06,0.8028088565039444,0.004625844207965384,0.19256254245807533
Late delivery,Late delivery,2.6183556513064688e-06,0.8392095705074042,0.002492446813461643,0.15829536432348282
Late delivery,Late delivery,2.3367232395357125e-06,0.8417100222321735,0.0027910247038745143,0.1554966163407125
Shipping on time,Late delivery,0.34925809198412144,0.447896231338831,0.014975838595937022,0.18786983808111044
Shipping on time,Late delivery,0.3605018779713674,0.39574055705872685,0.01589260296763669,0.22786496200226905
Shipping on time,Late delivery,0.3504766231136652,0.4444056321005501,0.01590896253965093,0.1892087822461339
Shipping on time,Late delivery,0.3508200853829631,0.4472395175738284,0.014509858686972715,0.18743053835623585
Shipping on time,Late delivery,0.3482124703200436,0.45055291473596915,0.014056752912226519,0.18717786203176057
Late delivery,Late delivery,0.3889492719642849,0.4251867195224751,0.02483658064656792,0.16102742786667212
Late delivery,Late delivery,0.3649275716149765,0.4582000853207394,0.02189139646243205,0.15498094660185216
Late delivery,Late delivery,0.3880835750710865,0.4104442485827405,0.0210912166233504,0.18038095972282264
Advance shipping,Late delivery,0.33927217422084816,0.4531192718807197,0.0218394655268995,0.18576908837153258
Advance shipping,Late delivery,0.3333063218989213,0.4603524899095888,0.017122668819425434,0.18921851937206446
Advance shipping,Late delivery,0.3650479762661761,0.4497239894630501,0.012746310809213443,0.1724817234615603
Advance shipping,Late delivery,0.3648003858276303,0.4554735505613795,0.01443650109952135,0.16528956251146884
Advance shipping,Late delivery,0.35359698455848526,0.46472371041229227,0.01573099009686135,0.16594831493236104
Late delivery,Late delivery,2.3781048022715355e-06,0.8777143658978516,0.004136822724606912,0.11814643327273902
Late delivery,Late delivery,2.519664783451575e-06,0.8697217760639161,0.0038683458385175935,0.1264073584327827
Late delivery,Late delivery,2.5184346885764914e-06,0.8637255668692762,0.00470187769779721,0.13157003699823816
Late delivery,Late delivery,0.3400391637279946,0.45869832026375273,0.014439904316136704,0.18682261169211595
Late delivery,Late delivery,0.32437963992366814,0.4649465441966427,0.015371783701909378,0.19530203217777992
Late delivery,Late delivery,0.34500518871484204,0.43983631204082885,0.011781570140100504,0.20337692910422864
Late delivery,Late delivery,0.3441340282657988,0.45765313445238576,0.013042922498793156,0.18516991478302236
Advance shipping,Late delivery,0.33252747081376693,0.4441287513477958,0.01114209416113518,0.2122016836773022
Advance shipping,Late delivery,0.3395778222853252,0.44667623634999165,0.01406990887312242,0.19967603249156068
Advance shipping,Late delivery,0.3375782392519963,0.4537118590230349,0.012827852705928535,0.19588204901904024
Shipping on time,Late delivery,0.34348080140806636,0.4716070817992638,0.016908153094019444,0.16800396369865042
Shipping on time,Late delivery,0.3531191967982568,0.4444667382852121,0.01611998858395238,0.18629407633257866
Shipping on time,Late delivery,0.33216863762911925,0.46890551394665286,0.022070832543130976,0.17685501588109692
Shipping on time,Late delivery,0.3512022690806642,0.4613387082081902,0.01609824544534377,0.1713607772658019
Late delivery,Late delivery,0.3154066125566516,0.3339142778818664,0.18206604784755462,0.16861306171392754
Late delivery,Late delivery,0.3171783916361253,0.3383938770057448,0.17693764635876486,0.1674900849993649
Late delivery,Late delivery,0.33066786191738745,0.34382774746357775,0.1433680302969781,0.1821363603220567
Advance shipping,Late delivery,0.3475725004170504,0.4170136409863261,0.008744113481737929,0.22666974511488552
Advance shipping,Late delivery,0.3348841488662097,0.47806687854214314,0.011706593881093913,0.17534237871055325
Advance shipping,Late delivery,0.3253376476349695,0.48922487539359655,0.012678695585423165,0.1727587813860107
Advance shipping,Late delivery,0.3408868879802628,0.4620972944668756,0.014014076955311703,0.18300174059754992
Advance shipping,Late delivery,0.3306248912263062,0.4703498208235406,0.01300011247153791,0.1860251754786154
Shipping on time,Late delivery,0.3433282255803735,0.4395264931276198,0.018680120102388776,0.19846516118961802
Shipping on time,Late delivery,0.33713765542616125,0.44525382383872475,0.015645131053073073,0.20196338968204086
Shipping on time,Late delivery,0.3297051159064149,0.4682097681195502,0.01685416606473697,0.18523094990929795
Shipping on time,Late delivery,0.34044991181838125,0.4623730054759821,0.02151667647169591,0.17566040623394083
Late delivery,Late delivery,0.3369394870332512,0.3540534239467779,0.11295221670266635,0.1960548723173046
Late delivery,Advance shipping,0.4026628706562384,0.3643863331652618,0.017633210751596008,0.21531758542690374
Late delivery,Advance shipping,0.39995242475682985,0.36237994841425947,0.032808306173640486,0.2048593206552701
Late delivery,Advance shipping,0.40382067897397417,0.38435830542156946,0.019913342595711148,0.1919076730087452
Late delivery,Advance shipping,0.4020727459803701,0.36366115999033655,0.017793560558016636,0.21647253347127662
Late delivery,Advance shipping,0.4084335647797207,0.3765782879925628,0.023290564811635814,0.19169758241608068
Late delivery,Late delivery,3.4827226848835676e-08,0.9530074656563777,0.002477149791053867,0.04451534972534148
Late delivery,Late delivery,3.688088645198819e-08,0.9535145664787108,0.003261842645870381,0.04322355399453227
Late delivery,Late delivery,3.9573593083089254e-08,0.9553652887057846,0.004311763020063976,0.04032290870055838
Late delivery,Late delivery,4.0038842441774654e-08,0.9428617377553797,0.0037489460285425285,0.05338927617723525
Late delivery,Late delivery,3.963405872821615e-08,0.9507459389137132,0.00328243418548417,0.04597158726674399
Late delivery,Late delivery,3.716462909765734e-08,0.9506371698833169,0.0043908653822128515,0.04497192756984097
Late delivery,Late delivery,3.7304789309931054e-08,0.9594311066799872,0.0030778083691601994,0.03749104764606341
Late delivery,Late delivery,2.8627032048598256e-08,0.9607478864507452,0.001895673123511035,0.0373564117987117
Late delivery,Late delivery,3.6322465796792156e-06,0.813655439174722,0.005900350928050538,0.1804405776506477
Late delivery,Advance shipping,0.4113118915304661,0.3911616849471308,0.029046261848423047,0.16848016167398008
Late delivery,Advance shipping,0.41542531029380403,0.36473343819025295,0.031023394415174304,0.1888178571007688
Late delivery,Advance shipping,0.41938629663780475,0.3538166315315543,0.026021400634702874,0.20077567119593817
Advance shipping,Advance shipping,0.4281215105270727,0.34544235966637105,0.013336822369254127,0.21309930743730218
Advance shipping,Advance shipping,0.4272663282037517,0.3722098562224821,0.014330720013032464,0.18619309556073366
Advance shipping,Advance shipping,0.42736350227668723,0.35389763511432176,0.0132502531824989,0.2054886094264921
Shipping on time,Advance shipping,0.4313639771139776,0.348590198821516,0.03363091358304085,0.18641491048146558
Shipping on time,Advance shipping,0.4181345587320395,0.3640518807956739,0.023559382790515785,0.1942541776817709
Shipping on time,Advance shipping,0.41066737534268394,0.3982984683699795,0.029023436286788072,0.16201072000054853
Shipping on time,Advance shipping,0.4212274076063323,0.3671178698393225,0.02483344709096722,0.18682127546337793
Late delivery,Advance shipping,0.43745328718028026,0.3394324094813135,0.01142860694920738,0.21168569638919882
Late delivery,Advance shipping,0.44059111968103254,0.33044925982751994,0.012145950471666816,0.21681367001978064
Late delivery,Late delivery,3.2400855061599103e-06,0.8210544523504545,0.003407478339499962,0.1755348292245394
Late delivery,Late delivery,3.5547099055249837e-06,0.7993245413039307,0.00329485796898518,0.1973770460171785
Late delivery,Late delivery,3.151916275444307e-08,0.9649228113682309,0.0017812906920449117,0.03329586642056129
Late delivery,Late delivery,3.352285191273337e-08,0.9530851048396134,0.004665747565355745,0.04224911407217911
Shipping canceled,Late delivery,4.55409509617481e-06,0.7505962870014798,0.036491093955121526,0.21290806494830242
Shipping canceled,Late delivery,4.375653543969609e-06,0.7620778410587866,0.033276523550381236,0.20464125973728822
Shipping canceled,Late delivery,4.274790681627639e-06,0.7312561390621269,0.04813421745034414,0.2206053686968474
Shipping canceled,Late delivery,4.46185328541731e-06,0.7409847042777622,0.03418997876748985,0.22482085510146246
Late delivery,Late delivery,3.1779114860370044e-06,0.8299248804352872,0.005686504229871041,0.16438543742335554
Late delivery,Late delivery,2.624677981851839e-08,0.9561558024968269,0.0019266458628016136,0.04191752539359159
Late delivery,Late delivery,2.7219208196708996e-08,0.9537996504148522,0.0028508884912132725,0.043349433874726416
Late delivery,Late delivery,2.643745114937425e-08,0.9594085841866598,0.002366611225861185,0.0382247781500279
Late delivery,Late delivery,2.7274802486428758e-08,0.9567598246365745,0.0027236102865815554,0.040516537802041355
Shipping on time,Late delivery,5.3513585360278255e-06,0.7145269270261908,0.02869795014747144,0.2567697714678016
Shipping on time,Late delivery,5.2221557441004294e-06,0.7329428741061378,0.03037008928798927,0.23668181445012876
Shipping on time,Late delivery,4.571448714565847e-06,0.7596713308883261,0.0486484912640919,0.19167560639886747
Late delivery,Late delivery,3.0655326464070347e-06,0.8303873346301716,0.00947938152430074,0.16013021831288127
Late delivery,Late delivery,3.2280490151760857e-06,0.8454962957491329,0.006496567069373745,0.14800390913247802
Late delivery,Late delivery,3.590841546120488e-06,0.8143072650645489,0.00526991833722883,0.18041922575667613
Late delivery,Late delivery,3.2521299279596146e-06,0.8367796287446411,0.00660744035553608,0.15660967876989507
Shipping on time,Advance shipping,0.40600615666676276,0.3782833547968561,0.013627961388214451,0.20208252714816669
Shipping on time,Advance shipping,0.41417691176449534,0.3801038135638238,0.018147963371390827,0.18757131130029014
Shipping on time,Advance shipping,0.4210268908964644,0.36546041895149484,0.018087394776309957,0.19542529537573086
Shipping on time,Late delivery,0.38641723296193037,0.39834764466271255,0.017347697050791425,0.19788742532456574
Late delivery,Late delivery,4.373177205706097e-06,0.7538535594005674,0.040022796962920194,0.20611927045930659
