Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Advance shipping,Advance shipping,0.4188556800288241,0.2319972666230302,0.05021367399656157,0.2989333694174416
Advance shipping,Advance shipping,0.41890003219220956,0.23224861788313586,0.05021370437425027,0.2986376356162619
Advance shipping,Advance shipping,0.41785975912024337,0.2321005369153716,0.050213492241932806,0.29982620178830965
Advance shipping,Advance shipping,0.4184810087142909,0.2321876251226986,0.050213462851036283,0.2991178933778318
Shipping on time,Advance shipping,0.5277893143563378,0.2724460757011116,0.045528943258571784,0.15423568903567983
Shipping on time,Advance shipping,0.5282216088880358,0.2720865548306763,0.04552867214233275,0.15416318649065633
Shipping on time,Advance shipping,0.5278736122195143,0.2723724397613321,0.04552895112276825,0.1542250192480865
Shipping on time,Advance shipping,0.525832622797671,0.27505726485544074,0.04553092456997663,0.15357921012861284
Late delivery,Advance shipping,0.5480843432647623,0.25412239213638843,0.04231286214897775,0.15548041486746547
Late delivery,Advance shipping,0.538641935425523,0.263232384603247,0.04230608607589439,0.1558195765106072
Late delivery,Advance shipping,0.5472762447677121,0.25487391491695305,0.04230453558192551,0.15554528734868098
Late delivery,Advance shipping,0.5478788461295457,0.2542551646429884,0.04230487236454488,0.15556109947819255
Late delivery,Late delivery,0.03745634101231131,0.7387361839591543,0.036758623089320215,0.18704885442272712
Late delivery,Late delivery,0.03745850068096307,0.7385072120801874,0.03675798521194797,0.18727630451041447
Late delivery,Late delivery,0.03745787841229139,0.7385540983937062,0.03675834545540196,0.1872296802221134
Late delivery,Late delivery,0.03617836931092848,0.8560724197801198,0.04072039284102782,0.06702883048554534
Late delivery,Late delivery,0.03774702749079515,0.8260073260600643,0.058265933261608616,0.07797971070399391
Late delivery,Late delivery,0.03774673392169855,0.8254669933458079,0.05826476944992185,0.07852150079903367
Late delivery,Late delivery,0.03774695581971488,0.8254957303863154,0.058264925274728825,0.0784923860357027
Late delivery,Late delivery,0.0615944315118897,0.6701929076280485,0.12746722034280708,0.14074543803371997
Late delivery,Late delivery,0.0615992643163332,0.6720942212467832,0.12576272171194447,0.14054378279082383
Late delivery,Late delivery,0.06161553853761876,0.6700101439060053,0.12772784358887948,0.14064646900043487
Late delivery,Late delivery,0.0347018186104209,0.8548042669844408,0.03851848741146784,0.07197541457602423
Late delivery,Late delivery,0.03470220388000743,0.8547525139116191,0.03851842008899745,0.07202684970172961
Late delivery,Late delivery,0.03470181505447461,0.8547822979570698,0.03851859517758503,0.0719972793932242
Late delivery,Late delivery,0.03470213456114774,0.8548240898604479,0.03851835565919476,0.07195540750156317
Late delivery,Late delivery,0.034701580499972275,0.8547247488175334,0.03851828661441526,0.07205537165043281
Late delivery,Late delivery,0.03896582244543155,0.6129544899228484,0.046204777421661104,0.3018749052429907
Late delivery,Late delivery,0.038967959440535174,0.6152929606062666,0.04620489133525072,0.29953418365087936
Late delivery,Late delivery,0.03897881490395792,0.6152299041619828,0.046206742392229515,0.2995845335747617
Late delivery,Late delivery,0.038966041294953915,0.6127023763593941,0.04620430377567424,0.30212727360290953
Shipping on time,Shipping canceled,0.059967894466565724,0.3230700917560646,0.42537048763625834,0.1915915311081641
Shipping on time,Shipping canceled,0.059966841662202154,0.3233403229812424,0.4256395037076243,0.191053336615984
Shipping on time,Shipping canceled,0.05997225101075343,0.3343250469052785,0.415647781006044,0.1900549260449769
Advance shipping,Advance shipping,0.4362803578420747,0.23790818669810757,0.05892249844140105,0.2668889669524883
Advance shipping,Advance shipping,0.43938027902483223,0.23243697262188437,0.058755261236000424,0.2694274746996128
Advance shipping,Advance shipping,0.4395289078656859,0.23208158862643916,0.05892046061646817,0.2694690528254784
Shipping on time,Shipping canceled,0.18588380232175306,0.14468894502761698,0.3939058693595432,0.27552138825812994
Shipping on time,Shipping canceled,0.1900977070718385,0.15225571249051645,0.379629528282637,0.27801705215499734
Shipping on time,Shipping canceled,0.18633143618437642,0.1448256897002265,0.3933863372793156,0.27545654180312446
Late delivery,Late delivery,0.03653973128835612,0.7282499001506638,0.04011420277532369,0.19509616081858874
Shipping on time,Late delivery,0.03652584322535317,0.7265518552481051,0.041319763697546676,0.19560252789487367
Late delivery,Late delivery,0.05737289190748326,0.4977706068011232,0.22270424800359614,0.22215223838662687
Late delivery,Late delivery,0.05741180945697352,0.49525379059107144,0.22363668012967405,0.22369771982227174
Late delivery,Advance shipping,0.4551590590856023,0.23417987793831152,0.05666327818309038,0.25399776492474396
Late delivery,Advance shipping,0.4551590590856023,0.23417987793831152,0.05666327818309038,0.25399776492474396
Late delivery,Advance shipping,0.45526309602361675,0.2343738798404517,0.05666320344439326,0.2536998008232864
Late delivery,Advance shipping,0.45424054760888044,0.23496126739097392,0.056663466672375325,0.25413469845951836
Advance shipping,Advance shipping,0.27916323987942643,0.19776624972976117,0.27150954492899915,0.25156097539590827
Advance shipping,Shipping canceled,0.27634751817399433,0.19234004943277702,0.28224163638778854,0.24907079600542772
Advance shipping,Shipping canceled,0.27481195309780815,0.18967613996898844,0.2879121956446098,0.24759970135447382
Advance shipping,Shipping canceled,0.2745159983106393,0.18998573345236802,0.28727944484543183,0.24821883332565606
Advance shipping,Shipping canceled,0.2746215183385929,0.19050127860914826,0.2859270710892448,0.24895013196300164
Late delivery,Advance shipping,0.47892791156993025,0.23477641587872689,0.044820007399094995,0.24147565521810002
Late delivery,Shipping on time,0.06038251890354187,0.33787637605855103,0.2140424450164847,0.3876986699555171
Late delivery,Shipping on time,0.060381707359047986,0.3372732882527473,0.21314559174566394,0.3891994225766355
Late delivery,Shipping on time,0.06033306811765624,0.35057704528554656,0.20561168578393882,0.38347820577989933
Late delivery,Shipping on time,0.060335692334131046,0.3391761565048747,0.21260388168847988,0.38788427443955537
Late delivery,Shipping on time,0.04081239438767431,0.27518422750233285,0.03896163723477835,0.6450417508093047
Late delivery,Late delivery,0.03786344190507724,0.8530932376031104,0.043951716824547564,0.06509160615077964
Late delivery,Late delivery,0.03760525144923637,0.8548404045473852,0.039289725947680466,0.0682646428909554
Late delivery,Late delivery,0.03759899358470092,0.8549105812736392,0.03933803223813312,0.06815240283762301
Late delivery,Late delivery,0.03760599612905156,0.8550243754061997,0.03929062097408134,0.06807903232592466
Late delivery,Late delivery,0.037606217846134105,0.8545960567841323,0.03928929115351092,0.06850845905148019
Late delivery,Late delivery,0.03760634284393802,0.854517846985412,0.03928917935107068,0.06858665565483667
Shipping canceled,Shipping canceled,0.06247193545373908,0.39287771385019354,0.4588968835258476,0.08575346468669565
Shipping canceled,Shipping canceled,0.0625002445012064,0.38960549759791024,0.4621091819555887,0.08578506352766298
Late delivery,Late delivery,0.03876766543740666,0.8312685648794113,0.04832610583104721,0.08163765640154394
Late delivery,Late delivery,0.03876705594904128,0.8310614919721088,0.04832600625654366,0.08184543837171523
Late delivery,Late delivery,0.038765117451927365,0.8311763729005038,0.0483268513857625,0.08173165081121535
Late delivery,Late delivery,0.03876936556173821,0.8314675233022037,0.0483275524894403,0.08143555119602658
Late delivery,Late delivery,0.03994132459446109,0.8227141786252545,0.0603843163133583,0.07696018791749522
Late delivery,Late delivery,0.03993954374876369,0.8226722466146065,0.06038415657953528,0.07700406050766377
Late delivery,Late delivery,0.03994276833256225,0.8222274496271798,0.06038332624353682,0.07744646324729033
Shipping on time,Advance shipping,0.43618869735510385,0.2275434598619801,0.051288692664166996,0.2849791476351822
Late delivery,Advance shipping,0.4392808047821795,0.22565889898752636,0.05129797477995789,0.28376232890087677
Late delivery,Late delivery,0.03139702620219302,0.8750777149964343,0.03647739283712936,0.05704788334892017
Late delivery,Late delivery,0.031396573094034604,0.8750614485398325,0.03647746443222519,0.05706453131858446
Shipping on time,Late delivery,0.039209240820531406,0.5604769535742823,0.04561699867817307,0.35469680195994496
Shipping on time,Late delivery,0.03920812522804234,0.5577053954563002,0.045616506613973234,0.357469967734616
Shipping on time,Late delivery,0.03921844264369385,0.5657847532894545,0.04562059981366534,0.3493761992861179
Shipping canceled,Shipping on time,0.269300785775688,0.1564541845450561,0.2755431617923287,0.29870187782102536
Shipping canceled,Shipping on time,0.26960123404096653,0.1565444431301626,0.2749544456199759,0.29889988714299315
Shipping canceled,Shipping on time,0.26823131833070324,0.15913891610884068,0.2710350402011085,0.30159473529344577
Shipping canceled,Shipping on time,0.2750339087149772,0.16603143360420217,0.2555160885114843,0.30341857910343456
Late delivery,Late delivery,0.03799503847451865,0.8424616601956293,0.0436678764720461,0.07587540747310799
Late delivery,Late delivery,0.03799344305431243,0.8425418082752207,0.04366759640065679,0.07579713488511196
Late delivery,Late delivery,0.03799385313396095,0.8424417350954894,0.043667820331315166,0.07589657405453636
Late delivery,Late delivery,0.03799498200728534,0.8422561805009582,0.04366828078713748,0.07608053931992075
Late delivery,Late delivery,0.039180326455469136,0.822141511127076,0.0517383268958157,0.08693981813694059
Late delivery,Late delivery,0.03918016220947957,0.8221389142677543,0.051738503191723045,0.08694240294634448
Late delivery,Late delivery,0.03918120102951243,0.8223984847847449,0.051739027893173146,0.08668126890787091
Late delivery,Late delivery,0.03918002273852996,0.8221775862099117,0.05173854496851055,0.08690382869834919
Late delivery,Late delivery,0.03962661211710681,0.8324608777038773,0.04788504581792576,0.08002747181165971
Late delivery,Late delivery,0.039630275568709676,0.8312717450290396,0.0478821658586411,0.08121582099417911
Late delivery,Late delivery,0.03780064225622554,0.8428827741136516,0.043562180200281166,0.07575440839688542
Late delivery,Late delivery,0.03985840688261141,0.8225445973794593,0.052765150609402095,0.08483184512851621
Late delivery,Late delivery,0.03985479920889144,0.8227919930768235,0.052765956983483596,0.08458725073079043
Late delivery,Shipping canceled,0.06013097017615241,0.37845543744735094,0.4782471722941943,0.0831664300164121
Late delivery,Late delivery,0.03580068647585247,0.8443035605447703,0.039561975230236544,0.0803337827161824
Late delivery,Late delivery,0.03580047043565332,0.8442424292489136,0.03956155417694049,0.08039555110553431
Late delivery,Late delivery,0.03579764020889075,0.8448547518450719,0.039562262256855454,0.07978535065622354
Late delivery,Late delivery,0.037728554019703736,0.8339103500093733,0.051578119370790605,0.07678296666601304
Late delivery,Late delivery,0.03794076528486576,0.8333541382935735,0.05347537918378383,0.0752297271718724
Late delivery,Late delivery,0.03664333212304748,0.8544417275356069,0.03931458687491705,0.06960036340052245
Late delivery,Late delivery,0.03664999499405094,0.8545259644251476,0.03925503518660272,0.06956900042713143
Late delivery,Late delivery,0.03664329849465315,0.8545061003153566,0.03931473284582504,0.06953587827825922
Late delivery,Late delivery,0.03664406688395435,0.8546725696838791,0.03931487597635663,0.0693684973899039
Shipping on time,Late delivery,0.039546667464994655,0.6062574655681505,0.0394960148769756,0.31469984463928347
Shipping on time,Late delivery,0.03954298954526417,0.6101004381471739,0.03961868562503437,0.3107378966166198
Shipping on time,Late delivery,0.039550625707142906,0.6079341453262536,0.039445382019478226,0.31306984198005633
Shipping on time,Late delivery,0.0395522331025319,0.6097045281760001,0.03944588480802506,0.311297348946374
Advance shipping,Advance shipping,0.4364999409565211,0.2359126406923496,0.06544664132051826,0.26214078696468457
Advance shipping,Advance shipping,0.4366745087555392,0.2357704981835006,0.06544652393710616,0.26210847905792756
Shipping on time,Advance shipping,0.5350993914065106,0.23555259929539415,0.045305594298623277,0.1840424299005936
Shipping on time,Advance shipping,0.534074622669849,0.23624847666805968,0.04529278561721345,0.18438413242952637
Shipping on time,Advance shipping,0.535340314409286,0.23477828613607163,0.045305295519858735,0.18457611883590527
Shipping on time,Advance shipping,0.5318847837614186,0.2392848237738463,0.04530663171397869,0.18352377565187813
Shipping on time,Advance shipping,0.5355962276780387,0.234602585439407,0.04535948575587572,0.18444168374195083
Late delivery,Advance shipping,0.5398267961845752,0.2321079177665544,0.04086395934719055,0.18720131180047894
Late delivery,Advance shipping,0.5406534214320945,0.23388712228968314,0.04086501162880516,0.1845944297482164
Advance shipping,Advance shipping,0.5384706083903034,0.22220421750868244,0.1175965978629987,0.12172857872153224
Advance shipping,Advance shipping,0.538746932201442,0.22191365487161338,0.11762013221251967,0.12171928319794167
Advance shipping,Advance shipping,0.5383700744386187,0.2224342400406645,0.11750184365062773,0.12169384187007888
Advance shipping,Advance shipping,0.5384185521567031,0.22236621895876693,0.11750913717195548,0.12170609171256426
Late delivery,Late delivery,0.07626271670304055,0.6431310593585636,0.11462868569866075,0.16597754320678568
