Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Late delivery,0.015899416861573357,0.8799955225813566,0.023340533325769762,0.08076452723132867
Late delivery,Late delivery,0.015899416861573357,0.87929042829392,0.023340533325769762,0.08146962151876533
Shipping on time,Late delivery,0.07358459349786127,0.461396518225152,0.1950947726926252,0.26992411558439605
Shipping on time,Late delivery,0.07358459349786127,0.461396518225152,0.1950947726926252,0.26992411558439605
Shipping on time,Late delivery,0.07358459349786127,0.461396518225152,0.1950947726926252,0.26992411558439605
Late delivery,Late delivery,0.007052503653280107,0.6017361489094316,0.02260051242801561,0.36861083500938485
Late delivery,Late delivery,0.007052503653280107,0.6024412431968682,0.02260051242801561,0.3679057407219482
Late delivery,Late delivery,0.007052503653280107,0.6024412431968682,0.02260051242801561,0.3679057407219482
Late delivery,Late delivery,0.007052503653280107,0.6024412431968682,0.02260051242801561,0.3679057407219482
Shipping on time,Advance shipping,0.49359474967466355,0.21383200238457623,0.018237058052026408,0.27433618988867425
Shipping on time,Advance shipping,0.49359474967466355,0.21383200238457623,0.018237058052026408,0.27433618988867425
Shipping on time,Advance shipping,0.49359474967466355,0.21383200238457623,0.018237058052026408,0.27433618988867425
Shipping on time,Advance shipping,0.49359474967466355,0.21383200238457623,0.018237058052026408,0.27433618988867425
Late delivery,Late delivery,0.07358459349786127,0.461396518225152,0.1950947726926252,0.26992411558439605
Shipping on time,Shipping on time,0.03488835700333923,0.2846162492884755,0.04157038652524699,0.6389250071829405
Shipping on time,Shipping on time,0.03488835700333923,0.2846162492884755,0.04157038652524699,0.6389250071829405
Shipping on time,Shipping on time,0.03488835700333923,0.2853213435759121,0.04157038652524699,0.638219912895504
Late delivery,Late delivery,0.008301418292348272,0.5608780275273773,0.032573763898078055,0.3982467902823192
Late delivery,Shipping on time,0.06477778117167116,0.35172157904922136,0.2165178018080188,0.36698283797112574
Late delivery,Shipping on time,0.06477778117167116,0.35172157904922136,0.2165178018080188,0.36698283797112574
Late delivery,Shipping on time,0.06477778117167116,0.35172157904922136,0.2165178018080188,0.36698283797112574
Late delivery,Shipping on time,0.06477778117167116,0.35172157904922136,0.2165178018080188,0.36698283797112574
Late delivery,Shipping on time,0.06477778117167116,0.35172157904922136,0.2165178018080188,0.36698283797112574
Late delivery,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Late delivery,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Advance shipping,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Advance shipping,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Advance shipping,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Advance shipping,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Advance shipping,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Advance shipping,Advance shipping,0.44612321034315383,0.15976999549720897,0.20008740947611392,0.19401938468356622
Shipping on time,Advance shipping,0.6092783395535849,0.1788240611518166,0.01607046640272265,0.19582713289181503
Shipping on time,Advance shipping,0.6092783395535849,0.1788240611518166,0.01607046640272265,0.19582713289181503
Shipping on time,Advance shipping,0.6092783395535849,0.1788240611518166,0.01607046640272265,0.19582713289181503
Late delivery,Advance shipping,0.287420702707109,0.24430414673082063,0.22106147159148384,0.24721367897062888
Late delivery,Advance shipping,0.287420702707109,0.24430414673082063,0.22106147159148384,0.24721367897062888
Late delivery,Advance shipping,0.287420702707109,0.24430414673082063,0.22106147159148384,0.24721367897062888
Late delivery,Advance shipping,0.4628454781280247,0.20764616635546124,0.060739851292089614,0.2687685042243514
Late delivery,Advance shipping,0.4628454781280247,0.20764616635546124,0.060739851292089614,0.2687685042243514
Late delivery,Advance shipping,0.4628454781280247,0.20764616635546124,0.060739851292089614,0.2687685042243514
Late delivery,Advance shipping,0.4628454781280247,0.20764616635546124,0.060739851292089614,0.2687685042243514
Late delivery,Advance shipping,0.4628454781280247,0.20764616635546124,0.060739851292089614,0.2687685042243514
Advance shipping,Advance shipping,0.46885890010135084,0.21028178668509687,0.0479837343046614,0.27287557890883374
Advance shipping,Advance shipping,0.46885890010135084,0.21028178668509687,0.0479837343046614,0.27287557890883374
Advance shipping,Advance shipping,0.46885890010135084,0.21028178668509687,0.0479837343046614,0.27287557890883374
Advance shipping,Advance shipping,0.46885890010135084,0.21028178668509687,0.0479837343046614,0.27287557890883374
Advance shipping,Advance shipping,0.46885890010135084,0.21028178668509687,0.0479837343046614,0.27287557890883374
Advance shipping,Advance shipping,0.4507954314861508,0.2205449797830659,0.11424036656400893,0.2144192221668113
Advance shipping,Advance shipping,0.4507954314861508,0.2205449797830659,0.11424036656400893,0.2144192221668113
Advance shipping,Advance shipping,0.4507954314861508,0.2205449797830659,0.11424036656400893,0.2144192221668113
Advance shipping,Advance shipping,0.4507954314861508,0.2205449797830659,0.11424036656400893,0.2144192221668113
Advance shipping,Advance shipping,0.4507954314861508,0.2205449797830659,0.11424036656400893,0.2144192221668113
Shipping on time,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Shipping on time,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Shipping on time,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Shipping on time,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Shipping on time,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Late delivery,Shipping canceled,0.11155899800687552,0.08121006273859029,0.7195812788523503,0.08764966040224881
Late delivery,Shipping canceled,0.11155899800687552,0.08121006273859029,0.7195812788523503,0.08764966040224881
Late delivery,Shipping canceled,0.11155899800687552,0.08121006273859029,0.7195812788523503,0.08764966040224881
Late delivery,Shipping canceled,0.11155899800687552,0.08121006273859029,0.7195812788523503,0.08764966040224881
Late delivery,Advance shipping,0.4698510759307355,0.22161090551826376,0.04034877443537655,0.26818924411555867
Advance shipping,Advance shipping,0.500610161446705,0.21755716038789003,0.01976483241367189,0.2620678457516748
Shipping on time,Advance shipping,0.500610161446705,0.21755716038789003,0.01976483241367189,0.2620678457516748
Shipping on time,Advance shipping,0.500610161446705,0.21755716038789003,0.01976483241367189,0.2620678457516748
Shipping on time,Advance shipping,0.500610161446705,0.21755716038789003,0.01976483241367189,0.2620678457516748
Shipping on time,Advance shipping,0.500610161446705,0.21755716038789003,0.01976483241367189,0.2620678457516748
Shipping on time,Advance shipping,0.500610161446705,0.21755716038789003,0.01976483241367189,0.2620678457516748
Shipping canceled,Advance shipping,0.38904606491742494,0.21703023483952172,0.1729799982139623,0.2209437020291325
Shipping canceled,Advance shipping,0.38904606491742494,0.21703023483952172,0.1729799982139623,0.2209437020291325
Shipping canceled,Advance shipping,0.38904606491742494,0.21703023483952172,0.1729799982139623,0.2209437020291325
Advance shipping,Advance shipping,0.49500020935065064,0.21605862000131867,0.03061249254185695,0.25832867810611476
Advance shipping,Advance shipping,0.49500020935065064,0.21605862000131867,0.03061249254185695,0.25832867810611476
Advance shipping,Advance shipping,0.49500020935065064,0.21605862000131867,0.03061249254185695,0.25832867810611476
Advance shipping,Advance shipping,0.49500020935065064,0.21605862000131867,0.03061249254185695,0.25832867810611476
Advance shipping,Advance shipping,0.49500020935065064,0.21605862000131867,0.03061249254185695,0.25832867810611476
Advance shipping,Advance shipping,0.46600639561545576,0.2259222899234872,0.03606347459393261,0.27200783986704863
Advance shipping,Advance shipping,0.46600639561545576,0.2259222899234872,0.03606347459393261,0.27200783986704863
Advance shipping,Advance shipping,0.46600639561545576,0.2259222899234872,0.03606347459393261,0.27200783986704863
Advance shipping,Advance shipping,0.46600639561545576,0.2259222899234872,0.03606347459393261,0.27200783986704863
Advance shipping,Advance shipping,0.46600639561545576,0.2259222899234872,0.03606347459393261,0.27200783986704863
Shipping on time,Advance shipping,0.46248485647811266,0.22054412435941326,0.041043037411246645,0.27592798175115446
Late delivery,Shipping on time,0.07932627911973657,0.31814784117638834,0.27036815176039886,0.33215772794349574
Late delivery,Shipping on time,0.03400168917699819,0.26208387752458756,0.017770136827710514,0.6861442964706974
Late delivery,Shipping on time,0.03400168917699819,0.261378783237151,0.017770136827710514,0.6868493907581343
Late delivery,Shipping on time,0.03400168917699819,0.261378783237151,0.017770136827710514,0.6868493907581343
Late delivery,Shipping on time,0.03400168917699819,0.26208387752458756,0.017770136827710514,0.6861442964706974
Shipping on time,Late delivery,0.009387224706632582,0.5936487173106519,0.032220641396052886,0.3647434165867866
Shipping on time,Late delivery,0.009387224706632582,0.5929436230232155,0.032220641396052886,0.36544851087422325
Shipping on time,Late delivery,0.009387224706632582,0.5936487173106519,0.032220641396052886,0.3647434165867866
Advance shipping,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Advance shipping,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Advance shipping,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Advance shipping,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Late delivery,Advance shipping,0.4326810906365728,0.2283345996009156,0.05369765883407566,0.28528665092836397
Late delivery,Advance shipping,0.4326810906365728,0.2283345996009156,0.05369765883407566,0.28528665092836397
Late delivery,Advance shipping,0.4326810906365728,0.2283345996009156,0.05369765883407566,0.28528665092836397
Late delivery,Advance shipping,0.4326810906365728,0.2283345996009156,0.05369765883407566,0.28528665092836397
Late delivery,Advance shipping,0.43399202933454484,0.2285556276693203,0.046936058658478344,0.2905162843375831
Advance shipping,Shipping on time,0.3795052606202746,0.20158535036922345,0.011188417374488873,0.40772097163596677
Advance shipping,Shipping on time,0.3795052606202746,0.20158535036922345,0.011188417374488873,0.40772097163596677
Late delivery,Late delivery,0.015739780809023992,0.8302510798077775,0.0497858583231463,0.10422328106008201
Late delivery,Late delivery,0.015739780809023992,0.8302510798077775,0.0497858583231463,0.10422328106008201
Late delivery,Late delivery,0.015739780809023992,0.8295459855203409,0.0497858583231463,0.10492837534751867
Late delivery,Late delivery,0.015739780809023992,0.8295459855203409,0.0497858583231463,0.10492837534751867
Late delivery,Late delivery,0.015739780809023992,0.8302510798077775,0.0497858583231463,0.10422328106008201
Late delivery,Advance shipping,0.4323917851176054,0.2282267212830725,0.050408890297807075,0.2889726033014477
Late delivery,Advance shipping,0.4323917851176054,0.2282267212830725,0.050408890297807075,0.2889726033014477
Late delivery,Advance shipping,0.4323917851176054,0.2282267212830725,0.050408890297807075,0.2889726033014477
Late delivery,Advance shipping,0.4323917851176054,0.2282267212830725,0.050408890297807075,0.2889726033014477
Late delivery,Shipping on time,0.3151151534820098,0.20840492952591327,0.04734353578469209,0.42913638120730857
Late delivery,Late delivery,0.021055723529309178,0.8660767126775413,0.033488575769047915,0.07937898802414273
Late delivery,Late delivery,0.0092854953309508,0.5751869697974725,0.023834901884316445,0.3916926329873886
Late delivery,Late delivery,0.0092854953309508,0.5744818755100358,0.023834901884316445,0.39239772727482525
Advance shipping,Advance shipping,0.6109661940272042,0.18125078505144326,0.011877613517289136,0.1959054074040003
Advance shipping,Advance shipping,0.6109661940272042,0.18125078505144326,0.011877613517289136,0.1959054074040003
Advance shipping,Advance shipping,0.6109661940272042,0.18125078505144326,0.011877613517289136,0.1959054074040003
Advance shipping,Advance shipping,0.6109661940272042,0.18125078505144326,0.011877613517289136,0.1959054074040003
Advance shipping,Advance shipping,0.4469604596982938,0.21119193421902854,0.13368564972495275,0.20816195635776957
Advance shipping,Advance shipping,0.4469604596982938,0.21119193421902854,0.13368564972495275,0.20816195635776957
Shipping on time,Advance shipping,0.6079301244369194,0.17935090416808644,0.020457073272061463,0.19226189812285618
Shipping on time,Advance shipping,0.6079301244369194,0.17935090416808644,0.020457073272061463,0.19226189812285618
Shipping on time,Advance shipping,0.6079301244369194,0.17935090416808644,0.020457073272061463,0.19226189812285618
