Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Late delivery,0.3481761150159006,0.40513376692629305,0.02167591178884623,0.22501420626896015
Late delivery,Late delivery,0.18400868775865833,0.5208225118217785,0.0676146990390892,0.22755410138047402
Late delivery,Late delivery,0.1832211796257102,0.5217764779918541,0.06753624201211025,0.22746610037032536
Late delivery,Late delivery,0.18484299934365214,0.5199656112907197,0.06779620379683673,0.22739518556879143
Late delivery,Late delivery,0.18088285997141695,0.5237659121720997,0.06584473317489463,0.22950649468158868
Advance shipping,Advance shipping,0.3955501697126049,0.3738804513217998,0.02234529966591885,0.20822407929967654
Advance shipping,Advance shipping,0.3940227832721169,0.3751409046755616,0.022266236246684126,0.20857007580563744
Advance shipping,Late delivery,0.3834903575634676,0.3836608334372364,0.022761280159131887,0.21008752884016413
Advance shipping,Advance shipping,0.39552514802200667,0.3737940509970577,0.022843049677407037,0.20783775130352852
Advance shipping,Advance shipping,0.396148400147216,0.373417071040169,0.0222328610951165,0.20820166771749848
Shipping on time,Advance shipping,0.3975415595066197,0.37241339504107296,0.022092171273202107,0.2079528741791051
Shipping on time,Advance shipping,0.4007290084033775,0.3698202586568103,0.02212483310911027,0.2073258998307019
Shipping on time,Advance shipping,0.3930330170502276,0.37608786428275576,0.022072929112252837,0.2088061895547638
Shipping on time,Advance shipping,0.39913785485055625,0.37110978351075624,0.022128141383100826,0.20762422025558655
Late delivery,Advance shipping,0.4144585782104043,0.36537102460079235,0.017753425679569272,0.20241697150923404
Late delivery,Advance shipping,0.4094701622542782,0.3694253144766949,0.01752151040284611,0.2035830128661807
Late delivery,Advance shipping,0.4132707512344544,0.36633415907132516,0.017702511305735507,0.20269257838848498
Late delivery,Advance shipping,0.3961921707606097,0.3914658644287091,0.017245297836549853,0.19509666697413144
Advance shipping,Late delivery,0.3553472274184555,0.4103608963342696,0.02552911777663155,0.20876275847064346
Advance shipping,Advance shipping,0.4160094282262093,0.37090561883435935,0.01814863057100497,0.1949363223684263
Advance shipping,Advance shipping,0.4353958294185224,0.35539178152663653,0.016714772838574008,0.19249761621626704
Advance shipping,Advance shipping,0.43466387932555617,0.3559747568917124,0.01676189228545214,0.19259947149727924
Late delivery,Late delivery,0.00014318637731148323,0.970308517713573,0.008728577526403901,0.02081971838271175
Late delivery,Late delivery,0.00014375976938378938,0.9703205724108619,0.008681701336709594,0.02085396648304473
Late delivery,Late delivery,0.00014480462842881144,0.9702660493553089,0.008691439055995861,0.020897706960266393
Late delivery,Late delivery,0.0001436518754579594,0.9703189342732057,0.00868972430220265,0.02084768954913343
Late delivery,Late delivery,0.00028171347224452826,0.9649733135893864,0.009728033290312188,0.025016939648056978
Late delivery,Late delivery,0.00028326519780649215,0.964886186889483,0.009777166881412338,0.02505338103129816
Advance shipping,Late delivery,0.24552799359270222,0.3355782546712392,0.30913317883795643,0.10976057289810214
Advance shipping,Late delivery,0.24576631253408895,0.3381905779350487,0.3050888666819783,0.11095424284888407
Advance shipping,Late delivery,0.2464582882481587,0.33459277881657506,0.30930094954108933,0.10964798339417699
Advance shipping,Late delivery,0.246702602842471,0.335134844636995,0.3081554891392047,0.11000706338132939
Advance shipping,Late delivery,0.24550999627825332,0.3361331368070135,0.30822470690487935,0.11013216000985386
Advance shipping,Late delivery,0.24433373973088568,0.3368223713686141,0.3087201869213338,0.11012370197916632
Shipping canceled,Late delivery,0.24624500368632413,0.3347243074238269,0.30957229912639306,0.1094583897634559
Shipping canceled,Late delivery,0.24602400459953683,0.3338632240327046,0.31104000736270615,0.10907276400505246
Shipping canceled,Late delivery,0.24589249789770284,0.3337364738694116,0.3113392240990065,0.10903180413387911
Shipping canceled,Late delivery,0.24583498215175958,0.3359409439123237,0.30823661402595887,0.10998745990995784
Late delivery,Late delivery,0.29321658228619085,0.46349387243802703,0.01865751779145428,0.22463202748432784
Shipping canceled,Advance shipping,0.42706855276188094,0.3723039114417343,0.03978444788275198,0.1608430879136328
Shipping canceled,Advance shipping,0.43132285001778936,0.36910933558468045,0.03942094932680553,0.16014686507072476
Late delivery,Late delivery,0.07609478464831927,0.49137677074930236,0.3212094548567697,0.11131898974560875
Late delivery,Late delivery,0.003958815238740295,0.8102922765302498,0.01737435281153732,0.16837455541947255
Late delivery,Late delivery,0.004044022526544478,0.8093868901532107,0.016817846850511464,0.16975124046973336
Late delivery,Late delivery,0.0040814343150104085,0.8089493572424499,0.01676991046338781,0.17019929797915184
Late delivery,Late delivery,0.004034737229872921,0.8094862491114742,0.01687465433844463,0.16960435932020831
Shipping on time,Late delivery,0.30252854264136364,0.4095914888071929,0.01727731928607629,0.2706026492653672
Shipping on time,Late delivery,0.30048856550910685,0.41130195938473424,0.01713459405912992,0.27107488104702904
Shipping on time,Late delivery,0.30038099975479315,0.4113869645302757,0.0170860821506549,0.2711459535642763
Shipping on time,Late delivery,0.2985792358034418,0.4129099468396844,0.017044612834614913,0.27146620452225895
Shipping on time,Late delivery,0.30187776054251675,0.4101136166919656,0.017065178218069677,0.2709434445474479
Late delivery,Late delivery,0.0031442329070533463,0.8162355230657654,0.01596338779777204,0.16465685622940934
Late delivery,Late delivery,0.0030937504521074857,0.8169047619578956,0.01637004902827346,0.16363143856172352
Late delivery,Late delivery,0.0031549817960300573,0.8160569691668977,0.016062166993761243,0.16472588204331107
Late delivery,Late delivery,0.0032438294143316854,0.8165922544428242,0.017596384949586655,0.16256753119325743
Late delivery,Late delivery,0.0033364067036601294,0.8154676021949097,0.016861045465320083,0.1643349456361102
Late delivery,Late delivery,0.003308379989951524,0.8158553556698147,0.016886427264126296,0.16394983707610736
Late delivery,Advance shipping,0.48633350425778477,0.3167337660258411,0.024803988064472603,0.17212874165190153
Late delivery,Advance shipping,0.4883013354166798,0.3152373228830396,0.02467866388332899,0.17178267781695158
Late delivery,Advance shipping,0.4857350773913494,0.3171673057070738,0.024907326261175707,0.17219029064040117
Late delivery,Advance shipping,0.49142093718816376,0.31275135483190897,0.024829760749191174,0.1709979472307361
Late delivery,Advance shipping,0.4701873131724482,0.32937009229420583,0.025005940213211418,0.17543665432013444
Shipping canceled,Late delivery,0.04003675941031005,0.703480074975884,0.11113459148085963,0.14534857413294625
Shipping canceled,Late delivery,0.03848958061443435,0.7075768007119781,0.10797231710611464,0.14596130156747278
Shipping on time,Late delivery,0.3014437352716049,0.3911837400093103,0.12811570584943405,0.1792568188696507
Shipping on time,Late delivery,0.3015177651098868,0.3918331811485023,0.12889696237480888,0.17775209136680215
Shipping on time,Late delivery,0.2989356365910794,0.3941814977711336,0.1284323248552496,0.17845054078253744
Shipping on time,Late delivery,0.29665866737479174,0.39621615861547543,0.128589363201558,0.1785358108081749
Shipping on time,Late delivery,0.2987586792467201,0.39415074037408254,0.12892994043149147,0.17816063994770598
Late delivery,Late delivery,0.38201907614927333,0.3887816201572109,0.019814374290280375,0.20938492940323525
Late delivery,Advance shipping,0.3991679939078469,0.3747798468897572,0.019313224015499748,0.2067389351868961
Late delivery,Advance shipping,0.39015109453974733,0.3820060402469855,0.020302165047436416,0.2075407001658309
Late delivery,Advance shipping,0.415099723659389,0.36720485273003867,0.017515798928304384,0.200179624682268
Late delivery,Advance shipping,0.41399693059417353,0.3680632871343556,0.017849815246250414,0.20008996702522047
Late delivery,Advance shipping,0.39487673904977866,0.38362367474379233,0.01837064817896233,0.20312893802746676
Late delivery,Advance shipping,0.39996865511588336,0.3794887562848598,0.017936230045907598,0.2026063585533493
Advance shipping,Advance shipping,0.4184362373848002,0.37512292848451334,0.020366946119239768,0.18607388801144664
Advance shipping,Advance shipping,0.4379479850412765,0.35922312747903673,0.020155646700179768,0.18267324077950703
Late delivery,Late delivery,0.0002718932730079579,0.9653342920466539,0.009683623704310931,0.024710190976027245
Late delivery,Late delivery,0.0002747232018778057,0.9652792865898346,0.00965208525629674,0.024793904951990794
Late delivery,Late delivery,0.00027458543203263166,0.9652777685653181,0.009658903232874935,0.024788742769774188
Late delivery,Late delivery,0.0002726694145860089,0.9653431339724291,0.009644629902665734,0.024739566710319003
Late delivery,Late delivery,0.00018206446350919637,0.9688137451705043,0.008851987176777473,0.02215220318920898
Late delivery,Late delivery,0.00018140144872008792,0.9688028154916398,0.00889706347354746,0.022118719586092503
Late delivery,Late delivery,0.00018087164791828287,0.9688735932335345,0.008833424405475928,0.022112110713071485
Late delivery,Late delivery,0.00018179336362664775,0.9688092240109123,0.008870499497247239,0.022138483128213923
Late delivery,Late delivery,0.0001808920024765689,0.9688738519141763,0.008832145463307007,0.02211311062004003
Late delivery,Late delivery,0.0512938076524684,0.5461787336032548,0.28047838378816614,0.12204907495611064
Late delivery,Late delivery,0.050900090818578984,0.5469237718613801,0.28011080729555665,0.12206533002448425
Shipping on time,Late delivery,0.003263372349533565,0.8292926955333539,0.016291474715272588,0.15115245740183983
Late delivery,Late delivery,0.003206532588673021,0.826829482057604,0.014713551757477914,0.1552504335962449
Late delivery,Late delivery,0.003244651771025479,0.8263186086646745,0.014617114746306462,0.15581962481799355
Late delivery,Late delivery,0.003222881362200796,0.8266225440404557,0.014600563656860863,0.15555401094048266
Late delivery,Late delivery,0.0031827668654573153,0.8270967353790097,0.015048344987886314,0.1546721527676465
Shipping canceled,Late delivery,0.0755137190831337,0.5739905306736502,0.20427768582987854,0.14621806441333754
Shipping canceled,Late delivery,0.07532298406810618,0.5741305631197833,0.2043722754403315,0.14617417737177893
Shipping canceled,Late delivery,0.07552017273017086,0.5738998043989383,0.20439508425600636,0.14618493861488452
Shipping on time,Shipping on time,0.04703491022132779,0.4295593005831467,0.011405152131393594,0.5120006370641319
Advance shipping,Advance shipping,0.41987655940621005,0.3541988334450779,0.016971040753922008,0.20895356639478993
Advance shipping,Advance shipping,0.41927040200767046,0.35471398512106356,0.016884021846875655,0.20913159102439027
Advance shipping,Late delivery,0.37076938898364714,0.3960886339329318,0.019265020143704414,0.21387695693971662
Advance shipping,Late delivery,0.3665356553666478,0.39961669126134514,0.0192902829447049,0.21455737042730233
Advance shipping,Late delivery,0.3733065931303218,0.3939228925420985,0.0197282001980513,0.2130423141295284
Advance shipping,Late delivery,0.3687767233486024,0.39776084120792554,0.019158106968241356,0.21430432847523073
Advance shipping,Late delivery,0.35494100720909333,0.4092784328904033,0.019946386915645,0.21583417298485846
Shipping on time,Late delivery,0.2568090826140543,0.4348722983929231,0.008020644766375143,0.3002979742266475
Shipping on time,Late delivery,0.25587468932862956,0.4358366974801217,0.00804760146639853,0.30024101172485024
Shipping on time,Late delivery,0.2560797036710165,0.43560473505957353,0.008091796653924937,0.30022376461548517
Late delivery,Late delivery,0.2537917327607627,0.43136642729059127,0.007488993048212558,0.3073528469004336
Late delivery,Late delivery,0.25056352263582227,0.4343960844676553,0.007651876152932893,0.3073885167435894
Late delivery,Late delivery,0.2536224536912396,0.43171050426577273,0.007634485114084419,0.3070325569289033
Late delivery,Late delivery,0.25380577793589043,0.4272807680881026,0.009476375231235155,0.3094370787447719
Late delivery,Late delivery,0.252176598827541,0.4290554404838905,0.009944547341026556,0.3088234133475419
Late delivery,Late delivery,0.2547891131140973,0.42647256610429163,0.009637664655993241,0.30910065612561793
Late delivery,Late delivery,0.25361444991916426,0.42774184441346763,0.0097142838502172,0.3089294218171509
Late delivery,Late delivery,0.25300363638284956,0.42793967931813953,0.009409868783301911,0.3096468155157091
Advance shipping,Late delivery,0.27368738134039206,0.420037484937536,0.007372415888238415,0.29890271783383343
Advance shipping,Late delivery,0.26409927152625123,0.4287078654230033,0.0075922863951332345,0.2996005766556122
Advance shipping,Late delivery,0.27359756109973493,0.420252349278305,0.007437448076229604,0.2987126415457304
Advance shipping,Late delivery,0.2706736732544928,0.4226886181771124,0.007403381535736089,0.29923432703265873
Advance shipping,Late delivery,0.2732902152942437,0.4204557177612898,0.007447242436362427,0.29880682450810403
Advance shipping,Late delivery,0.3243865712125585,0.3636994954913736,0.16644986760506614,0.1454640656910018
Advance shipping,Late delivery,0.32402346167823426,0.3635807748730179,0.16690971948356859,0.14548604396517917
Shipping on time,Late delivery,0.2685588543094267,0.5338797782438024,0.047771307377410976,0.14979006006935994
Shipping on time,Late delivery,0.27080755490760694,0.5316140364366777,0.04777588306126208,0.1498025255944533
