Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Shipping on time,Shipping canceled,0.102586195,0.18652532,0.50387585,0.20701264
Shipping on time,Shipping on time,0.18452707,0.24610195,0.10220193,0.4671691
Late delivery,Advance shipping,0.4486666,0.21571028,0.11496304,0.22066008
Late delivery,Advance shipping,0.4486666,0.21571028,0.11496304,0.22066008
Late delivery,Advance shipping,0.4486666,0.21571028,0.11496304,0.22066008
Late delivery,Advance shipping,0.4486666,0.21571028,0.11496304,0.22066008
Late delivery,Advance shipping,0.4486666,0.21571028,0.11496304,0.22066008
Late delivery,Advance shipping,0.3955453,0.21707371,0.12476597,0.26261503
Late delivery,Advance shipping,0.3955453,0.21707371,0.12476597,0.26261503
Late delivery,Advance shipping,0.3955453,0.21707371,0.12476597,0.26261503
Late delivery,Advance shipping,0.3955453,0.21707371,0.12476597,0.26261503
Late delivery,Advance shipping,0.3955453,0.21707371,0.12476597,0.26261503
Advance shipping,Advance shipping,0.38917074,0.22413902,0.120284095,0.26640618
Advance shipping,Advance shipping,0.38917074,0.22413902,0.120284095,0.26640618
Advance shipping,Advance shipping,0.38917074,0.22413902,0.120284095,0.26640618
Advance shipping,Advance shipping,0.38917074,0.22413902,0.120284095,0.26640618
Advance shipping,Advance shipping,0.38917074,0.22413902,0.120284095,0.26640618
Late delivery,Shipping canceled,0.09570508,0.18416527,0.38872656,0.33140314
Late delivery,Shipping canceled,0.09587233,0.1844871,0.38940588,0.33023465
Late delivery,Shipping canceled,0.09587233,0.1844871,0.38940588,0.33023465
Late delivery,Shipping canceled,0.09587233,0.1844871,0.38940588,0.33023465
Late delivery,Shipping on time,0.10619676,0.25986224,0.12000486,0.5139361
Late delivery,Shipping on time,0.10619676,0.25986224,0.12000486,0.5139361
Late delivery,Shipping on time,0.10619676,0.25986224,0.12000486,0.5139361
Late delivery,Shipping on time,0.10619676,0.25986224,0.12000486,0.5139361
Late delivery,Shipping canceled,0.11113269,0.27266505,0.5051598,0.111042485
Late delivery,Shipping canceled,0.11113269,0.27266505,0.5051598,0.111042485
Late delivery,Advance shipping,0.39603737,0.216897,0.124664396,0.26240122
Late delivery,Advance shipping,0.39603737,0.216897,0.124664396,0.26240122
Late delivery,Advance shipping,0.39603737,0.216897,0.124664396,0.26240122
Advance shipping,Shipping canceled,0.25259966,0.16691804,0.3979968,0.18248548
Advance shipping,Shipping canceled,0.25250426,0.16693933,0.3980476,0.18250878
Advance shipping,Shipping canceled,0.25250426,0.16693933,0.3980476,0.18250878
Advance shipping,Shipping canceled,0.25259966,0.16691804,0.3979968,0.18248548
Advance shipping,Advance shipping,0.43015495,0.20917654,0.13154143,0.22912715
Advance shipping,Advance shipping,0.43015495,0.20917654,0.13154143,0.22912715
Advance shipping,Advance shipping,0.43015495,0.20917654,0.13154143,0.22912715
Advance shipping,Advance shipping,0.43015495,0.20917654,0.13154143,0.22912715
Advance shipping,Advance shipping,0.43015495,0.20917654,0.13154143,0.22912715
Shipping on time,Advance shipping,0.35840246,0.22989023,0.11319306,0.2985143
Shipping on time,Advance shipping,0.35840246,0.22989023,0.11319306,0.2985143
Late delivery,Advance shipping,0.39603737,0.216897,0.124664396,0.26240122
Late delivery,Advance shipping,0.39603737,0.216897,0.124664396,0.26240122
Late delivery,Advance shipping,0.39603737,0.216897,0.124664396,0.26240122
Late delivery,Advance shipping,0.39603737,0.216897,0.124664396,0.26240122
Late delivery,Advance shipping,0.4027508,0.22508806,0.1432973,0.22886388
Late delivery,Advance shipping,0.4027508,0.22508806,0.1432973,0.22886388
Late delivery,Advance shipping,0.4027508,0.22508806,0.1432973,0.22886388
Late delivery,Advance shipping,0.4027508,0.22508806,0.1432973,0.22886388
Late delivery,Advance shipping,0.4027508,0.22508806,0.1432973,0.22886388
Advance shipping,Advance shipping,0.36278224,0.18865967,0.1305247,0.3180334
Advance shipping,Advance shipping,0.36289907,0.1886251,0.13050076,0.3179751
Advance shipping,Advance shipping,0.36289907,0.1886251,0.13050076,0.3179751
Advance shipping,Advance shipping,0.36278224,0.18865967,0.1305247,0.3180334
Advance shipping,Advance shipping,0.363199,0.188781,0.13048075,0.31753927
Advance shipping,Advance shipping,0.363199,0.188781,0.13048075,0.31753927
Shipping on time,Advance shipping,0.36767352,0.18819533,0.12711641,0.3170147
Shipping on time,Advance shipping,0.36767352,0.18819533,0.12711641,0.3170147
Shipping on time,Advance shipping,0.36755604,0.18823028,0.12714002,0.3170736
Late delivery,Advance shipping,0.41443235,0.17199484,0.16350159,0.25007123
Late delivery,Advance shipping,0.41436577,0.17196721,0.16347533,0.25019166
Late delivery,Advance shipping,0.41436577,0.17196721,0.16347533,0.25019166
Shipping canceled,Shipping on time,0.08475436,0.14290616,0.28864884,0.4836906
Advance shipping,Advance shipping,0.4221641,0.20092987,0.12372358,0.25318238
Late delivery,Advance shipping,0.40217328,0.20324126,0.12620746,0.26837802
Late delivery,Advance shipping,0.40217328,0.20324126,0.12620746,0.26837802
Late delivery,Advance shipping,0.40217328,0.20324126,0.12620746,0.26837802
Late delivery,Advance shipping,0.40217328,0.20324126,0.12620746,0.26837802
Late delivery,Advance shipping,0.40217328,0.20324126,0.12620746,0.26837802
Late delivery,Advance shipping,0.38524154,0.19914089,0.11125998,0.30435762
Late delivery,Advance shipping,0.38524154,0.19914089,0.11125998,0.30435762
Late delivery,Advance shipping,0.38524154,0.19914089,0.11125998,0.30435762
Late delivery,Advance shipping,0.38524154,0.19914089,0.11125998,0.30435762
Late delivery,Advance shipping,0.38524154,0.19914089,0.11125998,0.30435762
Shipping on time,Shipping canceled,0.21273836,0.12680262,0.5312219,0.12923709
Late delivery,Advance shipping,0.3684593,0.21594888,0.12606336,0.28952846
Late delivery,Advance shipping,0.3684593,0.21594888,0.12606336,0.28952846
Late delivery,Advance shipping,0.3684593,0.21594888,0.12606336,0.28952846
Advance shipping,Advance shipping,0.37733936,0.2248707,0.13013056,0.26765937
Advance shipping,Advance shipping,0.37722066,0.22491358,0.13015538,0.2677104
Advance shipping,Advance shipping,0.37733936,0.2248707,0.13013056,0.26765937
Advance shipping,Advance shipping,0.37733936,0.2248707,0.13013056,0.26765937
Advance shipping,Advance shipping,0.37733936,0.2248707,0.13013056,0.26765937
Advance shipping,Advance shipping,0.40476567,0.2147933,0.11262939,0.2678116
Shipping on time,Advance shipping,0.38426217,0.20854491,0.11485389,0.29233897
Late delivery,Advance shipping,0.37681496,0.26777747,0.12183478,0.23357277
Late delivery,Advance shipping,0.37681496,0.26777747,0.12183478,0.23357277
Late delivery,Advance shipping,0.37626603,0.26884422,0.12165729,0.2332325
Late delivery,Advance shipping,0.37681496,0.26777747,0.12183478,0.23357277
Late delivery,Advance shipping,0.37681496,0.26777747,0.12183478,0.23357277
Advance shipping,Advance shipping,0.38773412,0.21391425,0.12693246,0.2714192
Advance shipping,Advance shipping,0.38773412,0.21391425,0.12693246,0.2714192
Advance shipping,Advance shipping,0.38773412,0.21391425,0.12693246,0.2714192
Advance shipping,Advance shipping,0.38773412,0.21391425,0.12693246,0.2714192
Advance shipping,Advance shipping,0.38773412,0.21391425,0.12693246,0.2714192
Advance shipping,Advance shipping,0.37417325,0.19591537,0.10111491,0.32879648
Advance shipping,Advance shipping,0.37417325,0.19591537,0.10111491,0.32879648
Advance shipping,Advance shipping,0.37417325,0.19591537,0.10111491,0.32879648
Advance shipping,Advance shipping,0.37417325,0.19591537,0.10111491,0.32879648
Shipping on time,Advance shipping,0.40146342,0.24110954,0.12469104,0.232736
Shipping on time,Advance shipping,0.40093675,0.24210514,0.12452746,0.23243068
Late delivery,Late delivery,0.23405883,0.5046745,0.09564521,0.16562141
Late delivery,Late delivery,0.23405968,0.50467634,0.095645554,0.16561845
Late delivery,Late delivery,0.23413193,0.50483215,0.09567508,0.16536081
Late delivery,Late delivery,0.22763298,0.51375157,0.094366506,0.16424891
Late delivery,Late delivery,0.22763298,0.51375157,0.094366506,0.16424891
Late delivery,Late delivery,0.22763298,0.51375157,0.094366506,0.16424891
Late delivery,Late delivery,0.11965214,0.54848987,0.19962259,0.13223541
Late delivery,Late delivery,0.1196725,0.54858315,0.19948643,0.13225791
Late delivery,Late delivery,0.1196725,0.54858315,0.19948643,0.13225791
Late delivery,Late delivery,0.11965214,0.54848987,0.19962259,0.13223541
Late delivery,Late delivery,0.11960239,0.5482618,0.19995539,0.13218044
Late delivery,Late delivery,0.09431732,0.7084953,0.09294276,0.1042446
Late delivery,Late delivery,0.094301805,0.70837885,0.09292748,0.10439185
Late delivery,Late delivery,0.094301805,0.70837885,0.09292748,0.10439185
Late delivery,Late delivery,0.12868784,0.489091,0.24293503,0.13928615
Late delivery,Late delivery,0.12871608,0.4891983,0.24298833,0.1390973
Late delivery,Late delivery,0.12868784,0.489091,0.24293503,0.13928615
Late delivery,Late delivery,0.12543276,0.51264447,0.22453837,0.13738436
Late delivery,Late delivery,0.12540558,0.5125334,0.22448973,0.13757125
Late delivery,Late delivery,0.12540558,0.5125334,0.22448973,0.13757125
Late delivery,Late delivery,0.12543276,0.51264447,0.22453837,0.13738436
Late delivery,Late delivery,0.1257656,0.49382046,0.23608416,0.14432982
Shipping on time,Advance shipping,0.41212094,0.21247894,0.11053999,0.26486012
Late delivery,Advance shipping,0.35758263,0.19392249,0.10115816,0.34733674
Late delivery,Advance shipping,0.35758263,0.19392249,0.10115816,0.34733674
Late delivery,Advance shipping,0.35758263,0.19392249,0.10115816,0.34733674
Late delivery,Advance shipping,0.35758263,0.19392249,0.10115816,0.34733674
Late delivery,Advance shipping,0.41128066,0.19835252,0.104066424,0.2863004
Late delivery,Advance shipping,0.41128066,0.19835252,0.104066424,0.2863004
Late delivery,Advance shipping,0.41128066,0.19835252,0.104066424,0.2863004
Late delivery,Advance shipping,0.4111583,0.19839373,0.10408804,0.2863599
Advance shipping,Advance shipping,0.46045077,0.20682143,0.14349227,0.18923554
Advance shipping,Advance shipping,0.46045077,0.20682143,0.14349227,0.18923554
Advance shipping,Advance shipping,0.46045077,0.20682143,0.14349227,0.18923554
Advance shipping,Advance shipping,0.46045077,0.20682143,0.14349227,0.18923554
Advance shipping,Advance shipping,0.46045077,0.20682143,0.14349227,0.18923554
Shipping on time,Advance shipping,0.51072884,0.18875031,0.09871805,0.2018028
Shipping on time,Advance shipping,0.51072884,0.18875031,0.09871805,0.2018028
Shipping on time,Advance shipping,0.51072884,0.18875031,0.09871805,0.2018028
Shipping on time,Advance shipping,0.51060253,0.18879902,0.09874353,0.2018549
Late delivery,Late delivery,0.12575413,0.46319848,0.16870426,0.2423431
Late delivery,Late delivery,0.12577222,0.4632651,0.16858472,0.24237794
Late delivery,Late delivery,0.12577222,0.4632651,0.16858472,0.24237794
Late delivery,Late delivery,0.12569416,0.46297756,0.16910078,0.24222751
Late delivery,Late delivery,0.12575413,0.46319848,0.16870426,0.2423431
Late delivery,Late delivery,0.12665203,0.4896214,0.1516133,0.23211324
Late delivery,Late delivery,0.12657228,0.48931307,0.15214755,0.23196708
Late delivery,Late delivery,0.12658134,0.4893481,0.15208688,0.23198369
Late delivery,Late delivery,0.12662873,0.48953128,0.15176941,0.23207052
Shipping on time,Late delivery,0.11932892,0.46565437,0.10473207,0.3102846
Shipping on time,Late delivery,0.11932892,0.46565437,0.10473207,0.3102846
Late delivery,Late delivery,0.09823114,0.71807164,0.088359624,0.09533761
Late delivery,Late delivery,0.09823114,0.71807164,0.088359624,0.09533761
Late delivery,Late delivery,0.09823114,0.71807164,0.088359624,0.09533761
Late delivery,Late delivery,0.09169044,0.70729,0.10522023,0.09579931
Late delivery,Shipping canceled,0.22967705,0.16744985,0.42402574,0.17884737
Advance shipping,Shipping on time,0.28997058,0.2475521,0.13028087,0.33219647
Advance shipping,Shipping on time,0.28997058,0.2475521,0.13028087,0.33219647
Late delivery,Shipping canceled,0.10540202,0.2416746,0.49413955,0.15878385
Late delivery,Shipping canceled,0.10540202,0.2416746,0.49413955,0.15878385
Late delivery,Late delivery,0.122678146,0.44036445,0.11114951,0.32580793
Late delivery,Late delivery,0.122678146,0.44036445,0.11114951,0.32580793
Late delivery,Late delivery,0.122678146,0.44036445,0.11114951,0.32580793
Late delivery,Late delivery,0.122678146,0.44036445,0.11114951,0.32580793
Late delivery,Late delivery,0.122678146,0.44036445,0.11114951,0.32580793
Late delivery,Shipping on time,0.09417249,0.325552,0.09313847,0.48713705
Late delivery,Shipping on time,0.0941869,0.3256018,0.092999786,0.48721156
Late delivery,Shipping on time,0.0941869,0.3256018,0.092999786,0.48721156
Late delivery,Shipping on time,0.0941869,0.3256018,0.092999786,0.48721156
Late delivery,Shipping on time,0.0941869,0.3256018,0.092999786,0.48721156
Late delivery,Late delivery,0.10982883,0.5861609,0.16473281,0.13927753
Late delivery,Late delivery,0.10982883,0.5861609,0.16473281,0.13927753
Shipping on time,Late delivery,0.10582428,0.5900743,0.10404106,0.20006038
Shipping on time,Late delivery,0.10582428,0.5900743,0.10404106,0.20006038
Shipping on time,Late delivery,0.10582428,0.5900743,0.10404106,0.20006038
Shipping on time,Late delivery,0.10582428,0.5900743,0.10404106,0.20006038
Shipping on time,Late delivery,0.10582428,0.5900743,0.10404106,0.20006038
Late delivery,Late delivery,0.11984539,0.40357545,0.13880448,0.33777463
Late delivery,Late delivery,0.11984539,0.40357545,0.13880448,0.33777463
Late delivery,Late delivery,0.11984539,0.40357545,0.13880448,0.33777463
Late delivery,Late delivery,0.11984539,0.40357545,0.13880448,0.33777463
Late delivery,Late delivery,0.11984539,0.40357545,0.13880448,0.33777463
Late delivery,Advance shipping,0.31836504,0.29114386,0.10679072,0.2837004
Late delivery,Advance shipping,0.31836504,0.29114386,0.10679072,0.2837004
Late delivery,Advance shipping,0.31836504,0.29114386,0.10679072,0.2837004
Late delivery,Advance shipping,0.31836504,0.29114386,0.10679072,0.2837004
Late delivery,Advance shipping,0.31836504,0.29114386,0.10679072,0.2837004
Shipping on time,Shipping on time,0.20319098,0.27543572,0.114429384,0.40694395
Shipping on time,Shipping on time,0.20314588,0.27537456,0.114625946,0.4068536
Shipping on time,Shipping on time,0.20340553,0.27536157,0.11439857,0.40683436
Shipping on time,Shipping on time,0.20319098,0.27543572,0.114429384,0.40694395
Late delivery,Shipping on time,0.34398952,0.16061763,0.09765874,0.39773417
Late delivery,Shipping on time,0.34398952,0.16061763,0.09765874,0.39773417
Late delivery,Shipping on time,0.34398952,0.16061763,0.09765874,0.39773417
Late delivery,Shipping on time,0.34398952,0.16061763,0.09765874,0.39773417
Advance shipping,Shipping on time,0.3087959,0.16307148,0.09550304,0.4326296
Advance shipping,Shipping on time,0.3087959,0.16307148,0.09550304,0.4326296
Advance shipping,Shipping on time,0.3087959,0.16307148,0.09550304,0.4326296
Advance shipping,Shipping on time,0.30900645,0.16318266,0.095568165,0.43224278
Late delivery,Shipping on time,0.109931305,0.30388066,0.09958644,0.48660156
Late delivery,Shipping on time,0.10966584,0.3055617,0.09934596,0.48542652
Shipping on time,Advance shipping,0.4809754,0.1870954,0.095802635,0.23612654
Late delivery,Advance shipping,0.4364635,0.19709288,0.09983106,0.2666126
Late delivery,Advance shipping,0.4364635,0.19709288,0.09983106,0.2666126
Late delivery,Advance shipping,0.4364635,0.19709288,0.09983106,0.2666126
Late delivery,Advance shipping,0.4364635,0.19709288,0.09983106,0.2666126
Advance shipping,Advance shipping,0.34686637,0.18959172,0.23466648,0.2288754
Advance shipping,Advance shipping,0.39191544,0.2085542,0.13261777,0.26691258
Advance shipping,Advance shipping,0.39191544,0.2085542,0.13261777,0.26691258
Advance shipping,Advance shipping,0.39191544,0.2085542,0.13261777,0.26691258
Advance shipping,Advance shipping,0.39191544,0.2085542,0.13261777,0.26691258
Advance shipping,Advance shipping,0.39191544,0.2085542,0.13261777,0.26691258
Shipping on time,Shipping canceled,0.24167521,0.13726544,0.4302324,0.19082688
Late delivery,Late delivery,0.24140812,0.34666508,0.10339269,0.30853412
Late delivery,Late delivery,0.24140812,0.34666508,0.10339269,0.30853412
Late delivery,Late delivery,0.24136944,0.34660953,0.10353632,0.30848467
Late delivery,Late delivery,0.24140812,0.34666508,0.10339269,0.30853412
Late delivery,Late delivery,0.24131559,0.34670737,0.103405304,0.30857176
Late delivery,Late delivery,0.11267689,0.5226554,0.1207674,0.24390028
Late delivery,Late delivery,0.11267689,0.5226554,0.1207674,0.24390028
Late delivery,Late delivery,0.11267689,0.5226554,0.1207674,0.24390028
Late delivery,Late delivery,0.11267689,0.5226554,0.1207674,0.24390028
Late delivery,Late delivery,0.11267689,0.5226554,0.1207674,0.24390028
Advance shipping,Advance shipping,0.3736741,0.2584028,0.14225797,0.2256652
Shipping canceled,Shipping canceled,0.2518033,0.18824795,0.38534558,0.17460312
Shipping on time,Shipping on time,0.20332783,0.29706842,0.11370257,0.3859012
Shipping on time,Shipping on time,0.20332783,0.29706842,0.11370257,0.3859012
